frame_id,instance_id,x,y
15.0,2886.0,1260.772,1026.954
16.0,2886.0,1257.194,1022.545
17.0,2886.0,1253.615,1018.137
13.0,2887.0,1362.336,1001.235
14.0,2887.0,1359.688,1003.942
15.0,2887.0,1357.004,1006.614
16.0,2887.0,1354.291,1009.255
17.0,2887.0,1351.562,1011.88
18.0,2887.0,1348.833,1014.506
19.0,2887.0,1346.226,1016.837
20.0,2887.0,1343.619,1019.169
21.0,2887.0,1341.101,1021.457
22.0,2887.0,1338.628,1023.705
23.0,2887.0,1336.155,1025.953
24.0,2887.0,1334.004,1027.928
25.0,2887.0,1331.913,1029.967
26.0,2887.0,1329.886,1032.069
27.0,2887.0,1328.182,1034.185
28.0,2887.0,1326.565,1036.369
29.0,2887.0,1325.333,1038.211
30.0,2887.0,1324.343,1039.848
31.0,2887.0,1323.678,1040.95
32.0,2887.0,1323.304,1041.588
33.0,2887.0,1323.216,1041.76
34.0,2887.0,1323.216,1041.76
35.0,2887.0,1323.216,1041.76
36.0,2887.0,1323.216,1041.76
37.0,2887.0,1323.216,1041.76
38.0,2887.0,1323.216,1041.76
0.0,2888.0,1389.52,979.347
1.0,2888.0,1385.689,982.596
2.0,2888.0,1381.926,985.882
3.0,2888.0,1378.164,989.168
4.0,2888.0,1374.34,992.507
5.0,2888.0,1370.52,995.748
6.0,2888.0,1366.7,998.989
7.0,2888.0,1362.879,1002.23
8.0,2888.0,1358.538,1005.965
9.0,2888.0,1355.632,1008.424
10.0,2888.0,1352.185,1011.368
11.0,2888.0,1348.737,1014.311
12.0,2888.0,1345.344,1017.105
13.0,2888.0,1342.154,1020.003
14.0,2888.0,1339.005,1022.863
15.0,2888.0,1335.867,1025.718
16.0,2888.0,1332.866,1028.525
17.0,2888.0,1330.022,1031.184
18.0,2888.0,1327.724,1033.83
19.0,2888.0,1325.635,1036.429
20.0,2888.0,1323.756,1039.184
21.0,2888.0,1322.31,1041.87
22.0,2888.0,1321.082,1044.722
23.0,2888.0,1320.183,1047.469
24.0,2888.0,1319.503,1050.278
25.0,2888.0,1319.114,1052.991
26.0,2888.0,1318.915,1055.724
27.0,2888.0,1318.782,1058.456
28.0,2888.0,1318.914,1061.076
29.0,2888.0,1319.149,1063.49
30.0,2888.0,1319.623,1066.267
31.0,2888.0,1320.307,1068.93
32.0,2888.0,1321.274,1071.79
33.0,2888.0,1322.866,1075.544
34.0,2888.0,1324.709,1079.18
35.0,2888.0,1326.872,1083.024
0.0,2889.0,1312.246,1077.281
1.0,2889.0,1311.362,1076.312
2.0,2889.0,1310.528,1075.398
3.0,2889.0,1308.871,1073.591
4.0,2889.0,1307.409,1071.994
5.0,2889.0,1305.72,1070.149
6.0,2889.0,1303.981,1068.248
7.0,2889.0,1302.17,1066.209
8.0,2889.0,1300.384,1064.198
9.0,2889.0,1298.646,1062.077
10.0,2889.0,1297.106,1059.752
11.0,2889.0,1296.084,1057.266
12.0,2889.0,1295.486,1054.417
13.0,2889.0,1295.461,1051.267
14.0,2889.0,1296.122,1047.923
15.0,2889.0,1297.506,1044.432
16.0,2889.0,1299.764,1040.937
17.0,2889.0,1302.601,1037.689
18.0,2889.0,1306.076,1034.333
19.0,2889.0,1310.254,1030.77
20.0,2889.0,1314.32,1027.307
21.0,2889.0,1318.402,1023.831
22.0,2889.0,1322.455,1020.38
23.0,2889.0,1326.415,1016.928
24.0,2889.0,1330.347,1013.5
25.0,2889.0,1334.279,1010.072
26.0,2889.0,1338.169,1006.529
27.0,2889.0,1341.892,1003.278
28.0,2889.0,1345.586,1000.051
29.0,2889.0,1349.605,996.484
0.0,28810.0,1317.29,1083.232
1.0,28810.0,1316.822,1082.621
2.0,28810.0,1316.256,1082.001
3.0,28810.0,1315.181,1080.832
4.0,28810.0,1314.106,1079.664
5.0,28810.0,1313.031,1078.495
6.0,28810.0,1311.324,1076.646
7.0,28810.0,1309.617,1074.797
8.0,28810.0,1307.909,1072.947
9.0,28810.0,1306.07,1071.045
10.0,28810.0,1304.084,1068.986
11.0,28810.0,1302.099,1066.927
12.0,28810.0,1300.182,1064.767
13.0,28810.0,1298.311,1062.561
14.0,28810.0,1296.663,1060.177
15.0,28810.0,1295.436,1057.548
16.0,28810.0,1294.746,1054.727
17.0,28810.0,1294.573,1051.828
18.0,28810.0,1294.922,1048.945
19.0,28810.0,1295.738,1045.838
20.0,28810.0,1297.029,1042.896
21.0,28810.0,1298.868,1039.909
22.0,28810.0,1301.046,1037.077
23.0,28810.0,1303.795,1033.869
24.0,28810.0,1306.653,1030.759
25.0,28810.0,1309.619,1027.75
26.0,28810.0,1312.688,1024.847
27.0,28810.0,1315.929,1021.882
28.0,28810.0,1319.206,1018.883
29.0,28810.0,1322.484,1015.884
30.0,28810.0,1326.056,1012.621
31.0,28810.0,1329.629,1009.358
32.0,28810.0,1333.63,1005.833
33.0,28810.0,1337.631,1002.308
34.0,28810.0,1340.884,999.431
0.0,28811.0,1293.517,1060.865
1.0,28811.0,1292.493,1058.793
2.0,28811.0,1291.653,1056.639
3.0,28811.0,1290.967,1054.129
4.0,28811.0,1290.668,1051.545
5.0,28811.0,1290.761,1048.945
6.0,28811.0,1291.547,1045.738
7.0,28811.0,1292.904,1042.728
8.0,28811.0,1294.739,1039.785
9.0,28811.0,1296.92,1037.087
10.0,28811.0,1299.602,1034.186
11.0,28811.0,1302.527,1031.53
12.0,28811.0,1306.402,1028.249
13.0,28811.0,1310.278,1024.968
14.0,28811.0,1314.167,1021.676
15.0,28811.0,1318.057,1018.384
16.0,28811.0,1322.115,1014.948
17.0,28811.0,1326.173,1011.513
18.0,28811.0,1330.302,1007.993
19.0,28811.0,1334.432,1004.474
20.0,28811.0,1338.671,1000.862
21.0,28811.0,1342.911,997.25
22.0,28811.0,1347.164,993.626
23.0,28811.0,1351.417,990.003
0.0,28812.0,1296.364,1058.412
1.0,28812.0,1295.544,1056.083
2.0,28812.0,1295.12,1053.651
3.0,28812.0,1295.165,1050.343
4.0,28812.0,1295.821,1047.099
5.0,28812.0,1297.066,1044.034
6.0,28812.0,1298.809,1040.879
7.0,28812.0,1300.93,1038.056
8.0,28812.0,1303.807,1034.996
9.0,28812.0,1307.007,1032.152
10.0,28812.0,1310.607,1029.165
11.0,28812.0,1313.803,1026.469
12.0,28812.0,1317.399,1023.41
13.0,28812.0,1320.995,1020.35
14.0,28812.0,1324.762,1017.151
15.0,28812.0,1328.528,1013.952
16.0,28812.0,1332.685,1010.579
17.0,28812.0,1336.843,1007.207
18.0,28812.0,1341.058,1003.789
19.0,28812.0,1345.272,1000.37
20.0,28812.0,1349.444,996.987
20.0,2630.0,2129.743,927.494
21.0,2630.0,2125.737,930.323
22.0,2630.0,2121.706,933.117
23.0,2630.0,2117.657,935.884
24.0,2630.0,2113.596,938.634
25.0,2630.0,2109.529,941.374
26.0,2630.0,2105.462,944.115
27.0,2630.0,2100.335,947.162
28.0,2630.0,2095.146,950.206
29.0,2630.0,2089.886,953.387
30.0,2630.0,2084.414,956.684
31.0,2630.0,2078.309,960.37
32.0,2630.0,2072.43,964.036
33.0,2630.0,2066.552,967.702
34.0,2630.0,2060.403,971.575
35.0,2630.0,2054.254,975.447
36.0,2630.0,2048.105,979.319
37.0,2630.0,2041.956,983.191
7.0,2631.0,2043.608,976.991
8.0,2631.0,2045.892,977.241
9.0,2631.0,2047.623,977.766
10.0,2631.0,2049.424,978.81
11.0,2631.0,2050.933,979.9
12.0,2631.0,2052.128,981.219
13.0,2631.0,2053.497,982.9
14.0,2631.0,2054.673,984.581
15.0,2631.0,2055.773,986.329
16.0,2631.0,2056.57,987.715
17.0,2631.0,2057.513,989.547
18.0,2631.0,2058.512,991.214
19.0,2631.0,2059.49,992.684
20.0,2631.0,2060.062,994.008
21.0,2631.0,2061.589,994.896
22.0,2631.0,2062.816,996.823
23.0,2631.0,2063.739,998.314
24.0,2631.0,2064.661,999.805
25.0,2631.0,2065.721,1002.03
26.0,2631.0,2066.782,1004.256
27.0,2631.0,2067.843,1006.481
0.0,2632.0,1977.57,1007.82
1.0,2632.0,1977.634,1007.976
2.0,2632.0,1977.697,1008.132
3.0,2632.0,1978.099,1008.948
4.0,2632.0,1978.369,1010.047
5.0,2632.0,1978.437,1011.717
6.0,2632.0,1978.215,1013.846
7.0,2632.0,1977.958,1017.15
8.0,2632.0,1975.978,1019.963
9.0,2632.0,1973.63,1022.212
10.0,2632.0,1971.143,1024.419
11.0,2632.0,1968.369,1026.225
12.0,2632.0,1965.595,1028.03
13.0,2632.0,1962.75,1029.735
14.0,2632.0,1959.36,1031.847
1.0,2633.0,2053.068,974.983
2.0,2633.0,2048.875,977.466
3.0,2633.0,2044.874,979.927
4.0,2633.0,2040.894,982.423
5.0,2633.0,2035.982,985.244
6.0,2633.0,2031.568,987.955
7.0,2633.0,2026.383,991.128
8.0,2633.0,2021.584,993.999
9.0,2633.0,2016.682,996.931
10.0,2633.0,2011.708,999.981
11.0,2633.0,2006.804,1002.99
12.0,2633.0,2001.795,1006.062
13.0,2633.0,1997.586,1008.652
14.0,2633.0,1993.981,1010.776
15.0,2633.0,1990.345,1012.885
16.0,2633.0,1987.262,1015.089
17.0,2633.0,1984.086,1017.155
18.0,2633.0,1976.531,1020.745
19.0,2633.0,1975.754,1022.081
20.0,2633.0,1972.872,1022.967
0.0,2980.0,446.29,1708.29
1.0,2980.0,444.683,1705.896
2.0,2980.0,443.092,1703.715
3.0,2980.0,442.093,1701.217
4.0,2980.0,440.524,1698.461
5.0,2980.0,439.061,1695.827
6.0,2980.0,437.265,1692.635
7.0,2980.0,435.633,1689.649
8.0,2980.0,434.009,1686.79
9.0,2980.0,432.544,1684.015
10.0,2980.0,431.26,1681.364
11.0,2980.0,430.02,1678.57
12.0,2980.0,428.811,1676.075
13.0,2980.0,427.569,1673.512
0.0,2981.0,419.399,1644.818
1.0,2981.0,420.4,1647.664
2.0,2981.0,421.402,1650.509
3.0,2981.0,422.404,1653.355
4.0,2981.0,423.666,1656.361
5.0,2981.0,424.928,1659.368
6.0,2981.0,426.52,1662.681
7.0,2981.0,428.112,1665.994
8.0,2981.0,429.704,1669.308
9.0,2981.0,431.296,1672.621
10.0,2981.0,432.888,1675.935
11.0,2981.0,434.48,1679.248
12.0,2981.0,436.147,1682.594
13.0,2981.0,437.813,1685.94
14.0,2981.0,439.293,1688.929
15.0,2981.0,440.773,1691.918
16.0,2981.0,442.086,1694.59
17.0,2981.0,443.234,1696.944
18.0,2981.0,444.698,1699.446
19.0,2981.0,445.855,1701.611
20.0,2981.0,447.012,1703.777
21.0,2981.0,448.169,1705.942
22.0,2981.0,449.326,1708.107
23.0,2981.0,450.435,1709.951
24.0,2981.0,451.531,1711.779
25.0,2981.0,452.797,1713.386
26.0,2981.0,454.04,1714.671
27.0,2981.0,455.366,1715.65
28.0,2981.0,456.904,1716.806
29.0,2981.0,458.348,1717.306
30.0,2981.0,460.045,1717.946
31.0,2981.0,462.135,1718.181
32.0,2981.0,463.288,1717.973
33.0,2981.0,465.436,1717.772
34.0,2981.0,467.311,1717.204
35.0,2981.0,469.111,1716.222
36.0,2981.0,471.383,1715.795
37.0,2981.0,473.73,1714.652
38.0,2981.0,476.562,1713.481
17.0,2982.0,426.009,1661.023
18.0,2982.0,428.457,1666.289
19.0,2982.0,430.406,1670.102
20.0,2982.0,432.025,1673.621
21.0,2982.0,433.754,1677.199
22.0,2982.0,435.695,1680.656
23.0,2982.0,437.395,1683.935
24.0,2982.0,439.094,1687.214
25.0,2982.0,440.504,1690.078
26.0,2982.0,442.321,1692.99
27.0,2982.0,443.598,1695.239
28.0,2982.0,445.054,1697.803
29.0,2982.0,446.39,1700.062
30.0,2982.0,447.831,1702.504
31.0,2982.0,449.107,1704.657
32.0,2982.0,450.144,1706.388
33.0,2982.0,451.172,1708.103
34.0,2982.0,452.199,1709.817
35.0,2982.0,453.226,1711.531
36.0,2982.0,453.786,1712.423
37.0,2982.0,454.346,1713.315
38.0,2982.0,454.59,1713.65
21.0,2983.0,479.362,1719.779
22.0,2983.0,479.354,1719.784
23.0,2983.0,479.346,1719.79
24.0,2983.0,479.502,1719.69
25.0,2983.0,479.657,1719.59
26.0,2983.0,479.813,1719.49
27.0,2983.0,479.969,1719.391
28.0,2983.0,480.125,1719.291
29.0,2983.0,480.107,1719.302
30.0,2983.0,480.03,1719.352
31.0,2983.0,479.699,1719.564
32.0,2983.0,479.367,1719.776
33.0,2983.0,479.035,1719.988
34.0,2983.0,478.704,1720.2
35.0,2983.0,478.372,1720.413
36.0,2983.0,475.109,1722.677
14.0,2984.0,507.833,1704.387
15.0,2984.0,506.158,1705.298
16.0,2984.0,504.483,1706.21
17.0,2984.0,502.807,1707.122
18.0,2984.0,500.227,1708.532
19.0,2984.0,499.912,1708.695
20.0,2984.0,499.597,1708.857
21.0,2984.0,499.282,1709.019
22.0,2984.0,498.968,1709.181
23.0,2984.0,498.653,1709.343
24.0,2984.0,498.338,1709.506
25.0,2984.0,498.023,1709.668
26.0,2984.0,497.708,1709.83
27.0,2984.0,497.393,1709.992
28.0,2984.0,497.079,1710.154
29.0,2984.0,497.07,1710.172
30.0,2984.0,497.061,1710.189
19.0,590.0,579.03,1343.901
20.0,590.0,579.719,1346.731
21.0,590.0,580.376,1349.427
22.0,590.0,580.907,1351.605
23.0,590.0,581.386,1353.554
24.0,590.0,581.769,1355.138
25.0,590.0,582.208,1356.709
26.0,590.0,582.57,1357.832
27.0,590.0,583.063,1358.875
28.0,590.0,583.635,1359.964
29.0,590.0,584.643,1361.155
30.0,590.0,586.215,1362.671
31.0,590.0,588.016,1363.907
32.0,590.0,589.816,1364.777
33.0,590.0,592.994,1365.639
34.0,590.0,595.909,1366.241
35.0,590.0,598.878,1366.431
36.0,590.0,602.028,1366.544
37.0,590.0,605.678,1366.728
38.0,590.0,609.777,1366.837
39.0,590.0,613.876,1366.946
20.0,591.0,510.517,1379.566
21.0,591.0,510.699,1377.973
22.0,591.0,510.949,1376.39
23.0,591.0,511.406,1374.681
24.0,591.0,512.11,1373.059
25.0,591.0,513.009,1371.465
26.0,591.0,514.134,1370.022
27.0,591.0,515.314,1368.679
28.0,591.0,516.629,1367.466
29.0,591.0,518.388,1366.306
30.0,591.0,520.258,1365.335
31.0,591.0,522.505,1364.525
32.0,591.0,524.844,1364.036
33.0,591.0,527.236,1363.746
34.0,591.0,529.645,1363.729
35.0,591.0,532.072,1363.853
36.0,591.0,534.498,1363.976
37.0,591.0,536.924,1364.099
38.0,591.0,540.106,1364.221
39.0,591.0,543.287,1364.344
0.0,592.0,508.514,1389.328
1.0,592.0,508.491,1389.278
2.0,592.0,508.469,1389.228
3.0,592.0,508.446,1389.178
4.0,592.0,508.423,1389.128
5.0,592.0,508.4,1389.078
6.0,592.0,508.434,1389.151
7.0,592.0,508.467,1389.225
8.0,592.0,508.359,1388.99
9.0,592.0,508.252,1388.755
10.0,592.0,507.201,1386.462
11.0,592.0,506.696,1385.36
12.0,592.0,506.191,1384.258
13.0,592.0,505.242,1382.29
14.0,592.0,504.294,1380.321
15.0,592.0,503.535,1378.746
16.0,592.0,502.776,1377.171
17.0,592.0,502.017,1375.596
18.0,592.0,500.751,1373.374
19.0,592.0,499.387,1371.211
20.0,592.0,498.293,1369.933
21.0,592.0,496.432,1367.379
22.0,592.0,494.55,1365.64
23.0,592.0,492.536,1364.053
24.0,592.0,490.204,1362.445
25.0,592.0,487.725,1361.074
26.0,592.0,485.122,1359.956
27.0,592.0,482.18,1358.946
28.0,592.0,479.155,1358.223
29.0,592.0,476.074,1357.793
0.0,593.0,505.569,1379.627
1.0,593.0,505.586,1379.66
2.0,593.0,505.664,1379.73
3.0,593.0,505.331,1379.014
4.0,593.0,504.998,1378.298
5.0,593.0,504.511,1377.287
6.0,593.0,504.023,1376.276
7.0,593.0,503.536,1375.264
8.0,593.0,502.46,1373.383
9.0,593.0,501.341,1371.526
10.0,593.0,500.178,1369.696
11.0,593.0,498.823,1367.457
12.0,593.0,497.468,1365.218
13.0,593.0,496.045,1362.868
14.0,593.0,494.302,1359.999
15.0,593.0,492.559,1357.13
5.0,650.0,1726.687,785.909
6.0,650.0,1723.644,786.987
7.0,650.0,1720.697,788.305
8.0,650.0,1717.262,790.064
9.0,650.0,1713.941,792.029
10.0,650.0,1710.745,794.193
11.0,650.0,1707.686,796.546
12.0,650.0,1704.86,799.001
13.0,650.0,1702.155,801.832
14.0,650.0,1700.15,804.681
15.0,650.0,1698.059,808.662
16.0,650.0,1696.681,812.137
17.0,650.0,1695.453,816.069
18.0,650.0,1694.887,819.925
19.0,650.0,1695.097,823.557
20.0,650.0,1695.655,827.331
21.0,650.0,1696.544,830.951
22.0,650.0,1697.761,834.473
23.0,650.0,1699.052,837.438
0.0,651.0,1752.94,870.605
1.0,651.0,1748.123,870.256
2.0,651.0,1744.143,870.282
3.0,651.0,1739.944,869.828
4.0,651.0,1735.912,869.384
5.0,651.0,1731.885,868.896
6.0,651.0,1727.885,868.596
7.0,651.0,1723.904,868.367
8.0,651.0,1720.764,868.132
9.0,651.0,1716.896,867.982
10.0,651.0,1713.039,867.785
11.0,651.0,1709.467,867.607
12.0,651.0,1705.261,867.566
13.0,651.0,1701.405,867.651
14.0,651.0,1697.15,867.848
15.0,651.0,1693.24,867.791
16.0,651.0,1689.328,868.007
17.0,651.0,1684.808,868.22
20.0,652.0,1847.274,870.759
21.0,652.0,1841.839,870.9
22.0,652.0,1837.262,870.992
23.0,652.0,1832.114,871.069
24.0,652.0,1827.394,871.158
25.0,652.0,1823.25,871.118
26.0,652.0,1818.391,871.06
27.0,652.0,1813.676,871.006
28.0,652.0,1809.819,870.903
29.0,652.0,1805.246,870.852
30.0,652.0,1800.816,870.805
31.0,652.0,1796.1,870.751
32.0,652.0,1791.384,870.696
33.0,652.0,1786.386,870.571
34.0,652.0,1781.386,870.517
35.0,652.0,1776.957,870.479
10.0,653.0,1658.156,859.652
11.0,653.0,1663.555,859.742
12.0,653.0,1668.576,859.72
13.0,653.0,1673.753,860.061
14.0,653.0,1679.106,860.413
15.0,653.0,1684.459,860.765
16.0,653.0,1689.648,861.152
17.0,653.0,1694.836,861.538
18.0,653.0,1699.908,861.917
19.0,653.0,1704.656,862.277
20.0,653.0,1709.903,862.667
21.0,653.0,1715.336,862.993
22.0,653.0,1720.589,863.368
23.0,653.0,1725.432,863.689
24.0,653.0,1730.569,864.027
25.0,653.0,1734.739,864.278
26.0,653.0,1739.558,864.508
27.0,653.0,1744.141,864.754
28.0,653.0,1747.698,864.909
29.0,653.0,1752.253,865.124
30.0,653.0,1756.754,865.247
31.0,653.0,1761.139,865.363
32.0,653.0,1765.519,865.538
33.0,653.0,1769.845,865.651
34.0,653.0,1773.935,865.75
35.0,653.0,1778.319,865.866
36.0,653.0,1782.7,866.041
37.0,653.0,1786.906,866.176
38.0,653.0,1790.997,866.274
12.0,654.0,1775.553,870.047
13.0,654.0,1769.429,869.905
14.0,654.0,1763.127,869.795
15.0,654.0,1756.826,869.685
16.0,654.0,1750.638,869.563
17.0,654.0,1744.452,869.382
18.0,654.0,1738.327,869.084
19.0,654.0,1732.898,868.926
20.0,654.0,1727.243,868.721
21.0,654.0,1720.899,868.338
22.0,654.0,1715.027,868.053
23.0,654.0,1709.216,867.804
24.0,654.0,1703.686,867.576
25.0,654.0,1698.149,867.476
26.0,654.0,1692.614,867.36
0.0,1390.0,891.723,889.444
1.0,1390.0,891.7,889.296
2.0,1390.0,891.676,889.148
3.0,1390.0,891.652,889.0
4.0,1390.0,891.628,888.852
5.0,1390.0,891.562,888.458
6.0,1390.0,891.438,887.725
7.0,1390.0,891.325,887.046
8.0,1390.0,891.141,885.981
9.0,1390.0,891.032,885.325
10.0,1390.0,890.871,884.528
11.0,1390.0,890.711,883.73
12.0,1390.0,890.55,882.932
13.0,1390.0,890.389,882.134
14.0,1390.0,890.229,881.336
15.0,1390.0,890.167,880.584
16.0,1390.0,889.957,879.735
17.0,1390.0,889.709,878.702
18.0,1390.0,889.385,877.303
19.0,1390.0,889.077,875.773
20.0,1390.0,888.707,874.256
0.0,1380.0,1016.803,1110.206
1.0,1380.0,1014.562,1104.289
2.0,1380.0,1012.321,1098.372
3.0,1380.0,1010.124,1092.439
4.0,1380.0,1007.927,1086.506
5.0,1380.0,1005.97,1080.815
6.0,1380.0,1004.414,1075.649
7.0,1380.0,1003.053,1070.966
8.0,1380.0,1001.865,1066.237
9.0,1380.0,1000.676,1061.508
10.0,1380.0,999.757,1057.4
11.0,1380.0,998.95,1053.268
12.0,1380.0,998.4,1049.945
13.0,1380.0,998.036,1047.452
14.0,1380.0,997.739,1045.453
15.0,1380.0,997.489,1043.809
16.0,1380.0,997.273,1042.316
17.0,1380.0,997.084,1041.028
18.0,1380.0,996.894,1039.74
19.0,1380.0,996.735,1038.449
20.0,1380.0,996.488,1036.901
21.0,1380.0,996.406,1035.333
22.0,1380.0,996.149,1033.787
23.0,1380.0,995.914,1031.626
24.0,1380.0,995.587,1029.476
25.0,1380.0,995.205,1026.861
26.0,1380.0,994.823,1024.247
0.0,640.0,1897.88,785.398
1.0,640.0,1893.129,785.288
2.0,640.0,1888.394,785.252
3.0,640.0,1883.658,785.216
4.0,640.0,1879.414,785.184
5.0,640.0,1874.865,785.145
6.0,640.0,1870.316,785.106
7.0,640.0,1865.767,785.067
8.0,640.0,1861.218,785.028
9.0,640.0,1856.653,784.836
10.0,640.0,1852.083,784.889
11.0,640.0,1847.513,784.943
12.0,640.0,1843.09,784.772
13.0,640.0,1838.667,784.602
14.0,640.0,1834.218,784.435
15.0,640.0,1829.768,784.268
16.0,640.0,1825.315,784.248
17.0,640.0,1820.824,783.744
18.0,640.0,1816.327,783.468
19.0,640.0,1811.829,783.193
20.0,640.0,1807.204,783.001
21.0,640.0,1802.541,782.677
11.0,641.0,1848.478,781.436
12.0,641.0,1851.886,781.341
13.0,641.0,1854.3,781.455
14.0,641.0,1856.716,781.508
15.0,641.0,1859.13,781.602
16.0,641.0,1861.545,781.683
17.0,641.0,1862.824,781.464
18.0,641.0,1866.925,781.852
19.0,641.0,1869.395,781.85
20.0,641.0,1871.667,781.77
21.0,641.0,1874.979,781.774
22.0,641.0,1878.307,782.328
23.0,641.0,1881.253,782.418
24.0,641.0,1883.694,782.407
25.0,641.0,1886.095,782.387
26.0,641.0,1889.105,782.403
27.0,641.0,1891.699,782.392
28.0,641.0,1895.918,782.445
29.0,641.0,1897.213,782.468
30.0,641.0,1900.515,782.452
31.0,641.0,1903.098,782.53
32.0,641.0,1905.612,782.525
33.0,641.0,1908.293,782.523
34.0,641.0,1910.827,782.518
35.0,641.0,1912.985,782.488
36.0,641.0,1915.184,782.479
37.0,641.0,1917.221,782.468
38.0,641.0,1919.257,782.457
0.0,700.0,1917.837,1058.33
1.0,700.0,1914.492,1060.408
2.0,700.0,1911.13,1062.519
3.0,700.0,1907.604,1064.69
4.0,700.0,1904.136,1066.9
5.0,700.0,1900.944,1068.969
6.0,700.0,1897.399,1071.388
7.0,700.0,1894.053,1073.656
8.0,700.0,1891.452,1075.538
9.0,700.0,1888.254,1077.885
10.0,700.0,1885.127,1080.207
11.0,700.0,1882.143,1082.656
12.0,700.0,1878.771,1085.751
13.0,700.0,1876.116,1088.618
14.0,700.0,1873.638,1091.607
15.0,700.0,1871.238,1094.656
16.0,700.0,1868.819,1098.087
17.0,700.0,1866.386,1101.605
18.0,700.0,1864.334,1104.759
19.0,700.0,1861.701,1108.729
20.0,700.0,1858.92,1112.917
21.0,700.0,1856.247,1117.194
22.0,700.0,1853.701,1121.277
23.0,700.0,1851.271,1125.389
24.0,700.0,1849.016,1129.396
25.0,700.0,1846.614,1134.137
26.0,700.0,1844.415,1138.141
27.0,700.0,1842.099,1142.286
28.0,700.0,1839.725,1146.518
29.0,700.0,1837.079,1150.907
30.0,700.0,1834.262,1155.337
31.0,700.0,1831.889,1159.083
32.0,700.0,1828.618,1163.697
33.0,700.0,1825.32,1168.172
34.0,700.0,1822.023,1172.648
35.0,700.0,1818.767,1177.065
36.0,700.0,1815.799,1181.387
37.0,700.0,1812.535,1185.718
38.0,700.0,1809.27,1190.05
20.0,701.0,1803.775,1107.478
21.0,701.0,1803.415,1107.129
22.0,701.0,1803.054,1106.78
23.0,701.0,1802.693,1106.43
24.0,701.0,1802.681,1106.95
25.0,701.0,1802.669,1107.47
26.0,701.0,1803.454,1107.167
27.0,701.0,1803.708,1107.413
28.0,701.0,1803.961,1107.658
29.0,701.0,1804.215,1107.904
30.0,701.0,1804.469,1108.15
31.0,701.0,1804.723,1108.395
32.0,701.0,1804.976,1108.641
33.0,701.0,1805.196,1108.854
34.0,701.0,1805.196,1108.854
35.0,701.0,1805.196,1108.854
12.0,702.0,1778.381,1147.0
13.0,702.0,1777.929,1147.039
14.0,702.0,1777.477,1147.066
15.0,702.0,1776.719,1147.486
16.0,702.0,1775.964,1147.912
17.0,702.0,1775.211,1148.34
18.0,702.0,1774.459,1148.77
19.0,702.0,1773.706,1149.199
20.0,702.0,1773.437,1149.261
21.0,702.0,1773.167,1149.322
22.0,702.0,1772.897,1149.384
23.0,702.0,1772.627,1149.445
24.0,702.0,1772.357,1149.506
25.0,702.0,1772.087,1149.568
26.0,702.0,1771.578,1149.645
27.0,702.0,1771.513,1149.68
28.0,702.0,1771.448,1149.717
29.0,702.0,1771.383,1149.754
6.0,703.0,1914.525,1058.321
7.0,703.0,1910.896,1061.268
8.0,703.0,1907.154,1064.069
9.0,703.0,1903.305,1066.721
10.0,703.0,1899.355,1069.22
11.0,703.0,1895.236,1071.751
12.0,703.0,1890.981,1074.361
13.0,703.0,1887.941,1076.257
14.0,703.0,1884.398,1078.061
15.0,703.0,1880.611,1079.058
16.0,703.0,1877.078,1079.191
17.0,703.0,1873.943,1078.477
18.0,703.0,1871.679,1077.314
19.0,703.0,1868.767,1075.016
20.0,703.0,1866.421,1072.143
21.0,703.0,1864.415,1068.755
22.0,703.0,1862.461,1065.923
12.0,704.0,1782.152,1147.54
13.0,704.0,1781.828,1147.687
14.0,704.0,1781.499,1147.822
15.0,704.0,1780.754,1148.219
16.0,704.0,1780.012,1148.62
17.0,704.0,1779.27,1149.023
18.0,704.0,1778.529,1149.427
19.0,704.0,1778.526,1149.836
20.0,704.0,1778.482,1149.982
21.0,704.0,1776.92,1150.029
22.0,704.0,1776.995,1150.061
23.0,704.0,1777.071,1150.091
24.0,704.0,1777.72,1150.221
25.0,704.0,1778.038,1150.147
26.0,704.0,1777.79,1150.151
0.0,705.0,1878.668,1086.975
1.0,705.0,1875.142,1090.879
2.0,705.0,1871.657,1094.849
3.0,705.0,1868.123,1099.146
4.0,705.0,1864.618,1103.91
5.0,705.0,1861.059,1108.531
6.0,705.0,1857.721,1113.086
7.0,705.0,1854.779,1117.585
8.0,705.0,1851.795,1121.98
9.0,705.0,1848.495,1126.836
10.0,705.0,1845.298,1131.765
11.0,705.0,1842.345,1136.713
12.0,705.0,1838.487,1142.467
13.0,705.0,1835.496,1147.315
14.0,705.0,1832.352,1152.054
15.0,705.0,1829.162,1157.068
16.0,705.0,1826.327,1161.792
17.0,705.0,1823.715,1165.902
18.0,705.0,1821.103,1170.012
19.0,705.0,1818.49,1174.122
20.0,705.0,1815.76,1178.454
21.0,705.0,1813.439,1182.312
22.0,705.0,1811.257,1185.965
23.0,705.0,1809.033,1189.514
24.0,705.0,1807.412,1192.005
25.0,705.0,1805.434,1195.081
26.0,705.0,1804.342,1196.654
27.0,705.0,1803.25,1198.226
28.0,705.0,1802.584,1199.336
29.0,705.0,1801.971,1200.369
30.0,705.0,1801.619,1201.015
31.0,705.0,1800.102,1203.049
32.0,705.0,1798.504,1205.021
33.0,705.0,1796.83,1206.927
34.0,705.0,1795.08,1208.766
35.0,705.0,1793.259,1210.533
