frame_id,instance_id,x,y
13.0,9080.0,1434.479,1246.775
14.0,9080.0,1431.836,1242.047
15.0,9080.0,1429.082,1237.092
16.0,9080.0,1426.354,1232.165
17.0,9080.0,1423.816,1227.854
18.0,9080.0,1420.813,1222.672
19.0,9080.0,1418.209,1217.995
20.0,9080.0,1415.185,1212.769
21.0,9080.0,1412.577,1208.032
22.0,9080.0,1409.661,1202.959
23.0,9080.0,1406.83,1198.138
24.0,9080.0,1404.229,1193.818
25.0,9080.0,1402.086,1190.403
26.0,9080.0,1399.301,1186.18
27.0,9080.0,1397.019,1182.858
28.0,9080.0,1394.24,1178.99
29.0,9080.0,1391.455,1175.114
30.0,9080.0,1388.739,1171.353
31.0,9080.0,1385.854,1167.703
32.0,9080.0,1382.972,1164.058
33.0,9080.0,1380.083,1160.405
34.0,9080.0,1377.289,1156.965
35.0,9080.0,1374.733,1153.815
36.0,9080.0,1372.343,1150.949
37.0,9080.0,1370.008,1148.122
38.0,9080.0,1368.057,1145.76
39.0,9080.0,1366.181,1143.483
0.0,9081.0,1456.111,1277.848
1.0,9081.0,1455.756,1277.072
2.0,9081.0,1455.323,1276.235
3.0,9081.0,1454.877,1275.384
4.0,9081.0,1454.176,1274.051
5.0,9081.0,1453.173,1272.17
6.0,9081.0,1451.941,1269.783
7.0,9081.0,1450.435,1266.98
8.0,9081.0,1448.62,1263.592
9.0,9081.0,1446.69,1259.991
10.0,9081.0,1444.561,1256.071
11.0,9081.0,1442.437,1252.025
12.0,9081.0,1439.973,1247.651
13.0,9081.0,1437.506,1243.271
14.0,9081.0,1434.735,1238.502
15.0,9081.0,1431.441,1232.919
16.0,9081.0,1428.43,1227.656
17.0,9081.0,1425.407,1222.371
18.0,9081.0,1422.69,1217.622
0.0,9082.0,1462.255,1296.46
1.0,9082.0,1462.185,1296.472
2.0,9082.0,1462.187,1296.477
3.0,9082.0,1462.185,1296.473
4.0,9082.0,1462.175,1296.453
5.0,9082.0,1462.096,1296.307
6.0,9082.0,1461.991,1296.115
7.0,9082.0,1461.817,1295.792
8.0,9082.0,1461.642,1295.469
9.0,9082.0,1461.413,1295.045
10.0,9082.0,1461.122,1294.508
11.0,9082.0,1460.598,1293.539
12.0,9082.0,1459.847,1292.171
13.0,9082.0,1458.89,1290.423
14.0,9082.0,1457.753,1288.342
15.0,9082.0,1456.448,1285.95
16.0,9082.0,1455.125,1283.472
17.0,9082.0,1453.739,1280.557
18.0,9082.0,1452.183,1277.926
19.0,9082.0,1450.604,1274.724
20.0,9082.0,1448.787,1271.523
21.0,9082.0,1446.915,1268.097
22.0,9082.0,1444.932,1264.468
23.0,9082.0,1442.922,1260.788
24.0,9082.0,1440.658,1257.006
25.0,9082.0,1439.06,1253.801
26.0,9082.0,1436.843,1249.767
27.0,9082.0,1434.968,1246.371
28.0,9082.0,1432.571,1242.161
29.0,9082.0,1430.155,1237.952
30.0,9082.0,1427.51,1233.54
31.0,9082.0,1424.918,1229.049
32.0,9082.0,1422.327,1224.564
33.0,9082.0,1419.683,1220.017
34.0,9082.0,1417.146,1215.35
35.0,9082.0,1414.57,1210.622
36.0,9082.0,1411.82,1206.052
37.0,9082.0,1409.394,1201.518
38.0,9082.0,1406.93,1197.643
39.0,9082.0,1404.241,1193.239
2.0,9083.0,1468.021,1307.876
3.0,9083.0,1468.0,1307.864
4.0,9083.0,1467.979,1307.852
5.0,9083.0,1468.006,1307.881
6.0,9083.0,1468.034,1307.91
7.0,9083.0,1468.061,1307.94
8.0,9083.0,1468.089,1307.969
9.0,9083.0,1468.117,1307.998
10.0,9083.0,1468.144,1308.028
11.0,9083.0,1468.172,1308.057
12.0,9083.0,1468.097,1307.966
13.0,9083.0,1467.918,1307.678
14.0,9083.0,1467.7,1307.248
15.0,9083.0,1467.284,1306.467
16.0,9083.0,1466.789,1305.532
17.0,9083.0,1466.157,1304.393
18.0,9083.0,1465.483,1303.094
19.0,9083.0,1464.651,1301.577
20.0,9083.0,1463.704,1299.808
21.0,9083.0,1462.848,1298.265
22.0,9083.0,1461.68,1296.104
23.0,9083.0,1460.392,1293.771
24.0,9083.0,1459.28,1291.558
25.0,9083.0,1458.39,1289.789
26.0,9083.0,1457.08,1287.18
27.0,9083.0,1456.051,1285.127
28.0,9083.0,1454.766,1282.563
29.0,9083.0,1453.394,1279.91
30.0,9083.0,1451.943,1277.289
31.0,9083.0,1450.452,1274.716
32.0,9083.0,1448.955,1272.148
33.0,9083.0,1447.441,1269.652
34.0,9083.0,1445.936,1267.506
35.0,9083.0,1444.088,1265.363
36.0,9083.0,1442.4,1263.8
37.0,9083.0,1440.307,1262.229
38.0,9083.0,1438.236,1261.497
39.0,9083.0,1435.765,1261.03
26.0,9084.0,1391.537,1270.298
27.0,9084.0,1393.042,1269.472
28.0,9084.0,1394.92,1268.44
29.0,9084.0,1396.802,1267.406
30.0,9084.0,1398.545,1266.45
31.0,9084.0,1400.032,1265.636
32.0,9084.0,1401.208,1264.995
33.0,9084.0,1402.249,1264.772
34.0,9084.0,1403.071,1264.157
35.0,9084.0,1403.771,1263.782
36.0,9084.0,1404.15,1263.541
37.0,9084.0,1404.921,1263.085
38.0,9084.0,1405.126,1263.011
39.0,9084.0,1405.353,1262.928
20.0,2770.0,268.161,912.143
21.0,2770.0,266.969,912.233
22.0,2770.0,266.492,912.269
23.0,2770.0,266.016,912.305
24.0,2770.0,265.428,912.349
25.0,2770.0,264.935,912.386
26.0,2770.0,264.442,912.424
27.0,2770.0,263.711,912.479
28.0,2770.0,262.98,912.534
29.0,2770.0,262.09,912.601
30.0,2770.0,261.359,912.656
31.0,2770.0,260.025,912.757
32.0,2770.0,258.69,912.857
33.0,2770.0,256.862,912.995
22.0,2771.0,265.298,916.229
23.0,2771.0,266.383,916.119
24.0,2771.0,268.203,915.947
25.0,2771.0,270.023,915.775
26.0,2771.0,271.842,915.602
27.0,2771.0,273.662,915.43
28.0,2771.0,276.018,915.22
29.0,2771.0,278.007,915.039
30.0,2771.0,279.263,914.953
31.0,2771.0,280.52,914.867
32.0,2771.0,281.877,914.84
33.0,2771.0,283.234,914.883
34.0,2771.0,284.587,914.998
35.0,2771.0,286.308,915.436
17.0,2772.0,276.641,915.49
18.0,2772.0,278.124,915.312
19.0,2772.0,279.569,915.08
20.0,2772.0,281.019,914.886
21.0,2772.0,282.474,914.73
22.0,2772.0,283.932,914.613
23.0,2772.0,285.324,914.773
24.0,2772.0,286.683,915.117
25.0,2772.0,287.984,915.639
26.0,2772.0,289.219,916.487
27.0,2772.0,290.279,917.546
28.0,2772.0,291.688,919.299
29.0,2772.0,292.79,921.261
30.0,2772.0,293.983,923.856
31.0,2772.0,295.158,926.459
32.0,2772.0,296.334,929.061
33.0,2772.0,298.033,932.795
34.0,2772.0,299.731,936.528
4.0,2773.0,371.047,963.039
5.0,2773.0,367.537,964.411
6.0,2773.0,363.381,966.098
7.0,2773.0,359.214,967.759
8.0,2773.0,355.937,969.09
9.0,2773.0,352.794,970.45
10.0,2773.0,349.535,971.518
11.0,2773.0,347.038,972.417
12.0,2773.0,344.946,973.264
13.0,2773.0,343.149,974.0
14.0,2773.0,341.458,974.694
15.0,2773.0,340.14,975.119
16.0,2773.0,339.151,975.447
17.0,2773.0,338.38,975.595
18.0,2773.0,337.817,975.687
10.0,2774.0,330.988,975.639
11.0,2774.0,330.832,975.457
12.0,2774.0,330.691,975.392
13.0,2774.0,330.593,975.679
14.0,2774.0,330.488,975.907
15.0,2774.0,330.229,975.944
16.0,2774.0,329.965,975.916
17.0,2774.0,329.704,975.917
18.0,2774.0,329.446,975.947
19.0,2774.0,329.133,975.906
20.0,2774.0,328.822,975.894
21.0,2774.0,328.515,975.853
22.0,2774.0,328.208,975.802
23.0,2774.0,327.992,975.742
24.0,2774.0,327.719,975.678
25.0,2774.0,327.448,975.605
26.0,2774.0,327.003,975.509
27.0,2774.0,326.201,975.397
0.0,2775.0,343.447,1026.683
1.0,2775.0,342.182,1023.696
2.0,2775.0,340.917,1020.708
3.0,2775.0,339.651,1017.721
4.0,2775.0,338.386,1014.733
5.0,2775.0,337.121,1011.746
6.0,2775.0,335.516,1008.058
7.0,2775.0,333.912,1004.369
8.0,2775.0,332.308,1000.681
9.0,2775.0,330.704,996.993
10.0,2775.0,329.099,993.304
11.0,2775.0,327.288,989.077
12.0,2775.0,325.477,984.849
13.0,2775.0,323.665,980.621
14.0,2775.0,321.854,976.394
15.0,2775.0,320.042,972.166
16.0,2775.0,318.234,967.729
17.0,2775.0,316.427,963.293
18.0,2775.0,315.037,959.838
19.0,2775.0,313.55,956.151
20.0,2775.0,312.123,952.618
21.0,2775.0,310.962,949.728
22.0,2775.0,309.801,946.839
23.0,2775.0,308.639,943.949
24.0,2775.0,307.478,941.059
25.0,2775.0,306.317,938.17
26.0,2775.0,305.14,935.189
27.0,2775.0,303.964,932.209
28.0,2775.0,302.788,929.228
29.0,2775.0,301.611,926.247
30.0,2775.0,300.435,923.267
31.0,2775.0,299.259,920.286
32.0,2775.0,297.679,916.376
33.0,2775.0,296.098,912.466
34.0,2775.0,294.518,908.556
35.0,2775.0,292.938,904.647
36.0,2775.0,291.358,900.737
37.0,2775.0,289.713,896.73
38.0,2775.0,288.068,892.722
11.0,2776.0,265.604,912.695
12.0,2776.0,265.254,912.642
13.0,2776.0,264.905,912.589
14.0,2776.0,263.196,912.604
15.0,2776.0,261.487,912.618
16.0,2776.0,258.926,912.813
17.0,2776.0,256.366,913.007
18.0,2776.0,251.788,913.476
19.0,2776.0,249.473,913.712
20.0,2776.0,245.907,914.077
21.0,2776.0,241.587,914.519
22.0,2776.0,237.689,914.918
23.0,2776.0,233.791,915.317
24.0,2776.0,229.894,915.715
25.0,2776.0,226.168,916.097
26.0,2776.0,223.487,916.371
27.0,2776.0,220.807,916.645
28.0,2776.0,218.812,916.849
7.0,2777.0,278.922,915.618
8.0,2777.0,279.988,915.533
9.0,2777.0,281.204,915.392
10.0,2777.0,282.579,915.304
11.0,2777.0,283.81,915.274
12.0,2777.0,285.038,915.372
13.0,2777.0,286.701,915.942
14.0,2777.0,288.262,916.751
15.0,2777.0,289.974,918.145
16.0,2777.0,291.359,919.864
17.0,2777.0,292.652,921.918
18.0,2777.0,293.909,924.397
19.0,2777.0,295.045,926.967
20.0,2777.0,296.351,930.037
21.0,2777.0,297.656,933.108
22.0,2777.0,299.143,936.605
23.0,2777.0,300.721,940.273
24.0,2777.0,302.3,943.94
25.0,2777.0,303.878,947.608
26.0,2777.0,305.525,951.278
27.0,2777.0,307.171,954.948
28.0,2777.0,308.913,958.925
0.0,2730.0,414.04,1672.097
1.0,2730.0,414.16,1672.046
2.0,2730.0,414.281,1672.001
3.0,2730.0,414.101,1671.289
4.0,2730.0,413.727,1669.776
5.0,2730.0,413.604,1668.505
6.0,2730.0,413.663,1667.089
7.0,2730.0,413.785,1664.911
8.0,2730.0,414.65,1662.539
9.0,2730.0,416.55,1660.366
10.0,2730.0,418.769,1658.732
11.0,2730.0,420.549,1657.394
12.0,2730.0,423.694,1655.209
13.0,2730.0,426.639,1653.387
14.0,2730.0,429.768,1651.513
15.0,2730.0,433.266,1649.212
16.0,2730.0,436.735,1646.769
17.0,2730.0,440.093,1644.169
18.0,2730.0,444.104,1641.021
19.0,2730.0,447.336,1638.281
20.0,2730.0,450.574,1635.535
21.0,2730.0,453.789,1632.81
22.0,2730.0,456.784,1629.848
23.0,2730.0,459.777,1626.889
24.0,2730.0,462.297,1624.354
25.0,2730.0,464.818,1621.818
26.0,2730.0,467.341,1619.28
27.0,2730.0,470.152,1617.046
28.0,2730.0,472.679,1614.548
29.0,2730.0,476.066,1611.293
30.0,2730.0,479.278,1607.847
31.0,2730.0,482.568,1604.458
32.0,2730.0,485.691,1601.018
33.0,2730.0,488.678,1597.37
34.0,2730.0,491.189,1594.312
11.0,2731.0,483.146,1583.369
12.0,2731.0,480.098,1588.069
13.0,2731.0,476.886,1592.147
14.0,2731.0,473.493,1596.293
15.0,2731.0,470.096,1600.444
16.0,2731.0,466.552,1604.388
17.0,2731.0,463.012,1608.327
18.0,2731.0,458.698,1613.034
19.0,2731.0,455.006,1616.855
20.0,2731.0,451.396,1620.394
21.0,2731.0,447.786,1623.932
22.0,2731.0,444.184,1627.509
23.0,2731.0,440.232,1630.686
24.0,2731.0,436.276,1633.76
25.0,2731.0,432.269,1636.753
26.0,2731.0,428.704,1639.163
27.0,2731.0,424.759,1641.372
28.0,2731.0,420.888,1643.451
29.0,2731.0,417.039,1645.512
13.0,1050.0,972.109,1376.3
14.0,1050.0,973.97,1376.042
15.0,1050.0,975.83,1375.784
16.0,1050.0,977.169,1375.272
17.0,1050.0,978.126,1375.122
18.0,1050.0,978.617,1375.056
19.0,1050.0,979.109,1375.005
20.0,1050.0,979.602,1374.954
21.0,1050.0,979.649,1374.832
22.0,1050.0,979.639,1374.732
23.0,1050.0,979.452,1374.595
24.0,1050.0,979.498,1374.452
25.0,1050.0,979.392,1374.51
26.0,1050.0,979.243,1374.427
27.0,1050.0,979.292,1374.352
28.0,1050.0,979.308,1374.379
29.0,1050.0,979.793,1374.261
30.0,1050.0,980.596,1374.197
31.0,1050.0,981.853,1374.015
32.0,1050.0,983.367,1373.799
33.0,1050.0,985.089,1373.555
34.0,1050.0,987.143,1373.265
35.0,1050.0,989.354,1372.969
36.0,1050.0,991.766,1372.714
37.0,1050.0,994.319,1372.411
12.0,1051.0,999.473,1376.575
13.0,1051.0,999.531,1376.755
14.0,1051.0,999.553,1376.877
15.0,1051.0,999.552,1376.877
16.0,1051.0,999.55,1376.846
17.0,1051.0,999.487,1376.638
18.0,1051.0,999.521,1376.662
19.0,1051.0,999.411,1376.592
20.0,1051.0,999.378,1376.409
21.0,1051.0,999.323,1376.135
22.0,1051.0,999.255,1375.8
23.0,1051.0,999.278,1375.709
24.0,1051.0,999.451,1375.559
25.0,1051.0,1000.23,1375.389
26.0,1051.0,1001.009,1375.219
27.0,1051.0,1003.287,1375.006
28.0,1051.0,1006.676,1374.846
29.0,1051.0,1009.602,1375.012
30.0,1051.0,1013.455,1375.362
31.0,1051.0,1017.876,1375.895
32.0,1051.0,1022.901,1376.613
33.0,1051.0,1026.795,1377.115
34.0,1051.0,1032.341,1377.796
35.0,1051.0,1037.887,1378.478
36.0,1051.0,1044.039,1379.199
37.0,1051.0,1050.191,1379.921
0.0,1052.0,888.096,1406.812
1.0,1052.0,892.767,1404.312
2.0,1052.0,897.438,1401.812
3.0,1052.0,902.441,1399.372
4.0,1052.0,908.026,1397.121
5.0,1052.0,912.603,1395.29
6.0,1052.0,917.566,1393.559
7.0,1052.0,922.622,1391.83
8.0,1052.0,927.934,1390.236
9.0,1052.0,932.822,1388.882
10.0,1052.0,938.106,1387.412
11.0,1052.0,942.695,1386.087
12.0,1052.0,946.999,1384.928
13.0,1052.0,951.34,1383.881
14.0,1052.0,954.928,1383.093
15.0,1052.0,958.651,1382.242
16.0,1052.0,962.365,1381.483
17.0,1052.0,965.071,1380.95
18.0,1052.0,968.037,1380.359
19.0,1052.0,970.974,1379.774
20.0,1052.0,973.882,1379.196
21.0,1052.0,976.64,1378.621
22.0,1052.0,979.097,1378.053
23.0,1052.0,981.526,1377.491
24.0,1052.0,983.548,1377.141
25.0,1052.0,985.542,1376.797
26.0,1052.0,987.355,1376.463
27.0,1052.0,988.958,1376.267
28.0,1052.0,990.871,1376.001
29.0,1052.0,992.793,1375.794
30.0,1052.0,994.721,1375.645
31.0,1052.0,997.096,1375.541
32.0,1052.0,999.643,1375.38
33.0,1052.0,1002.201,1375.219
34.0,1052.0,1005.467,1375.054
35.0,1052.0,1009.237,1375.024
36.0,1052.0,1013.359,1375.231
37.0,1052.0,1017.619,1375.57
0.0,1053.0,822.906,1456.295
1.0,1053.0,827.753,1452.093
2.0,1053.0,832.6,1447.891
3.0,1053.0,836.992,1444.079
4.0,1053.0,841.376,1440.365
5.0,1053.0,845.599,1436.789
6.0,1053.0,849.376,1433.456
7.0,1053.0,852.291,1430.646
8.0,1053.0,855.207,1427.835
9.0,1053.0,859.004,1424.354
10.0,1053.0,861.742,1421.29
11.0,1053.0,863.803,1418.121
12.0,1053.0,865.3,1415.087
13.0,1053.0,866.297,1412.181
14.0,1053.0,866.913,1409.04
20.0,1054.0,998.708,1372.105
21.0,1054.0,998.738,1372.102
22.0,1054.0,998.621,1372.122
23.0,1054.0,998.504,1372.142
24.0,1054.0,998.357,1372.165
25.0,1054.0,998.567,1372.117
26.0,1054.0,999.195,1371.999
27.0,1054.0,1000.128,1371.922
28.0,1054.0,1001.062,1371.845
29.0,1054.0,1002.252,1371.752
30.0,1054.0,1003.653,1371.676
31.0,1054.0,1005.41,1371.535
32.0,1054.0,1007.349,1371.408
33.0,1054.0,1008.865,1371.313
34.0,1054.0,1011.688,1371.217
35.0,1054.0,1014.508,1371.302
36.0,1054.0,1018.036,1371.504
37.0,1054.0,1021.74,1371.78
0.0,1055.0,885.458,1414.729
1.0,1055.0,885.491,1414.715
2.0,1055.0,885.491,1414.715
3.0,1055.0,885.491,1414.715
4.0,1055.0,885.491,1414.715
5.0,1055.0,885.491,1414.715
6.0,1055.0,885.388,1414.76
7.0,1055.0,885.286,1414.805
8.0,1055.0,884.828,1414.995
9.0,1055.0,883.962,1415.185
10.0,1055.0,882.712,1415.468
11.0,1055.0,881.487,1415.587
12.0,1055.0,879.823,1415.506
13.0,1055.0,877.982,1415.076
14.0,1055.0,876.262,1414.466
15.0,1055.0,874.183,1413.537
16.0,1055.0,872.236,1412.347
17.0,1055.0,870.199,1410.778
18.0,1055.0,868.326,1409.015
22.0,1056.0,988.143,1372.667
23.0,1056.0,988.183,1372.637
24.0,1056.0,988.223,1372.608
25.0,1056.0,987.86,1372.588
26.0,1056.0,988.458,1372.442
27.0,1056.0,989.059,1372.338
28.0,1056.0,990.877,1372.12
29.0,1056.0,992.736,1371.898
30.0,1056.0,994.608,1371.801
31.0,1056.0,996.437,1371.708
32.0,1056.0,998.267,1371.616
33.0,1056.0,1000.012,1371.531
34.0,1056.0,1002.295,1371.312
35.0,1056.0,1004.839,1371.244
36.0,1056.0,1007.593,1371.168
37.0,1056.0,1010.643,1371.127
13.0,1100.0,2046.777,978.523
14.0,1100.0,2042.851,980.923
15.0,1100.0,2038.925,983.323
16.0,1100.0,2035.084,985.684
17.0,1100.0,2031.243,988.046
18.0,1100.0,2027.402,990.408
19.0,1100.0,2023.561,992.769
20.0,1100.0,2019.72,995.131
21.0,1100.0,2015.879,997.492
22.0,1100.0,2012.032,999.854
23.0,1100.0,2008.185,1002.216
24.0,1100.0,2004.484,1004.418
25.0,1100.0,2000.605,1006.729
26.0,1100.0,1996.727,1009.04
27.0,1100.0,1993.233,1011.081
28.0,1100.0,1989.501,1013.267
29.0,1100.0,1985.769,1015.452
30.0,1100.0,1982.038,1017.638
31.0,1100.0,1978.284,1019.834
32.0,1100.0,1974.531,1022.031
33.0,1100.0,1970.778,1024.227
34.0,1100.0,1967.024,1026.424
19.0,1101.0,2057.104,1004.419
20.0,1101.0,2056.649,1004.645
21.0,1101.0,2056.193,1004.87
22.0,1101.0,2055.616,1005.153
23.0,1101.0,2055.039,1005.437
24.0,1101.0,2054.463,1005.72
25.0,1101.0,2053.845,1006.022
26.0,1101.0,2053.228,1006.325
27.0,1101.0,2052.611,1006.627
28.0,1101.0,2051.994,1006.929
29.0,1101.0,2051.476,1007.167
30.0,1101.0,2050.963,1007.416
31.0,1101.0,2050.453,1007.67
32.0,1101.0,2049.943,1007.925
33.0,1101.0,2049.536,1008.124
34.0,1101.0,2049.133,1008.332
35.0,1101.0,2048.733,1008.545
36.0,1101.0,2048.333,1008.758
37.0,1101.0,2047.945,1008.991
6.0,1102.0,1974.709,1003.189
7.0,1102.0,1975.047,1003.586
8.0,1102.0,1975.386,1003.982
9.0,1102.0,1975.724,1004.379
10.0,1102.0,1976.071,1004.768
11.0,1102.0,1976.418,1005.157
12.0,1102.0,1976.664,1005.426
13.0,1102.0,1976.91,1005.694
14.0,1102.0,1977.023,1005.83
15.0,1102.0,1977.137,1005.967
16.0,1102.0,1977.25,1006.103
17.0,1102.0,1977.363,1006.239
18.0,1102.0,1977.477,1006.375
19.0,1102.0,1977.59,1006.512
20.0,1102.0,1977.81,1006.76
21.0,1102.0,1978.036,1007.003
22.0,1102.0,1978.262,1007.245
23.0,1102.0,1978.489,1007.488
24.0,1102.0,1978.922,1007.728
25.0,1102.0,1979.371,1007.936
26.0,1102.0,1979.834,1008.113
27.0,1102.0,1980.307,1008.258
28.0,1102.0,1980.79,1008.368
29.0,1102.0,1981.961,1008.613
16.0,1103.0,1972.843,1000.295
17.0,1103.0,1973.143,1000.732
18.0,1103.0,1973.443,1001.168
19.0,1103.0,1973.443,1001.168
20.0,1103.0,1973.443,1001.168
21.0,1103.0,1973.443,1001.168
22.0,1103.0,1973.446,1001.173
23.0,1103.0,1973.449,1001.177
24.0,1103.0,1973.452,1001.181
25.0,1103.0,1973.622,1001.429
26.0,1103.0,1973.889,1001.819
27.0,1103.0,1974.157,1002.208
28.0,1103.0,1974.424,1002.597
29.0,1103.0,1974.692,1002.987
30.0,1103.0,1974.959,1003.376
31.0,1103.0,1975.227,1003.766
32.0,1103.0,1975.494,1004.155
33.0,1103.0,1975.761,1004.544
34.0,1103.0,1976.213,1005.201
35.0,1103.0,1976.664,1005.858
22.0,1104.0,2052.517,1014.286
23.0,1104.0,2052.508,1014.271
24.0,1104.0,2052.499,1014.255
25.0,1104.0,2052.49,1014.239
26.0,1104.0,2052.48,1014.224
27.0,1104.0,2052.471,1014.208
28.0,1104.0,2052.462,1014.192
29.0,1104.0,2052.453,1014.177
30.0,1104.0,2052.443,1014.161
31.0,1104.0,2052.434,1014.146
32.0,1104.0,2052.425,1014.13
33.0,1104.0,2052.779,1014.728
34.0,1104.0,2053.134,1015.326
35.0,1104.0,2053.488,1015.923
36.0,1104.0,2053.843,1016.521
37.0,1104.0,2054.198,1017.119
0.0,1105.0,1939.467,1043.252
1.0,1105.0,1934.275,1046.626
2.0,1105.0,1929.082,1050.0
3.0,1105.0,1923.834,1053.444
4.0,1105.0,1918.746,1056.763
5.0,1105.0,1913.406,1060.321
6.0,1105.0,1908.382,1063.736
7.0,1105.0,1903.468,1067.008
8.0,1105.0,1898.776,1070.201
9.0,1105.0,1894.893,1073.059
10.0,1105.0,1890.494,1076.362
11.0,1105.0,1885.95,1079.989
12.0,1105.0,1882.427,1083.495
13.0,1105.0,1878.489,1087.472
0.0,1040.0,740.311,1528.588
1.0,1040.0,740.311,1528.588
2.0,1040.0,740.431,1528.477
3.0,1040.0,740.551,1528.367
4.0,1040.0,740.671,1528.256
5.0,1040.0,740.913,1528.019
6.0,1040.0,741.264,1527.681
7.0,1040.0,741.903,1527.079
8.0,1040.0,742.942,1526.109
9.0,1040.0,744.421,1524.734
10.0,1040.0,746.031,1523.239
11.0,1040.0,747.641,1521.744
12.0,1040.0,749.251,1520.248
13.0,1040.0,750.861,1518.753
14.0,1040.0,752.471,1517.258
15.0,1040.0,754.082,1515.762
16.0,1040.0,755.692,1514.267
17.0,1040.0,757.302,1512.772
18.0,1040.0,758.912,1511.276
19.0,1040.0,760.522,1509.781
20.0,1040.0,762.132,1508.286
0.0,1041.0,744.944,1523.139
1.0,1041.0,744.953,1523.132
2.0,1041.0,744.961,1523.124
3.0,1041.0,745.407,1522.699
4.0,1041.0,745.854,1522.274
5.0,1041.0,746.3,1521.849
6.0,1041.0,747.537,1520.656
7.0,1041.0,748.773,1519.463
8.0,1041.0,750.01,1518.27
9.0,1041.0,751.436,1516.861
10.0,1041.0,752.863,1515.452
11.0,1041.0,754.154,1514.186
12.0,1041.0,755.444,1512.921
13.0,1041.0,756.89,1511.41
14.0,1041.0,758.289,1509.855
15.0,1041.0,759.584,1508.214
16.0,1041.0,760.827,1506.535
17.0,1041.0,761.759,1504.915
18.0,1041.0,762.449,1503.178
19.0,1041.0,762.762,1501.329
20.0,1041.0,762.806,1499.453
0.0,1042.0,822.036,1467.987
1.0,1042.0,819.248,1470.708
2.0,1042.0,816.809,1473.209
3.0,1042.0,814.456,1475.627
4.0,1042.0,811.934,1477.897
5.0,1042.0,809.411,1480.168
6.0,1042.0,806.889,1482.438
7.0,1042.0,804.453,1484.666
8.0,1042.0,802.018,1486.895
9.0,1042.0,799.325,1489.157
10.0,1042.0,796.633,1491.418
11.0,1042.0,794.457,1493.312
12.0,1042.0,792.149,1495.093
13.0,1042.0,789.813,1496.838
14.0,1042.0,787.477,1498.582
15.0,1042.0,785.284,1500.183
16.0,1042.0,783.091,1501.783
17.0,1042.0,781.134,1503.177
18.0,1042.0,779.178,1504.572
19.0,1042.0,777.221,1505.966
20.0,1042.0,775.099,1507.404
21.0,1042.0,773.351,1508.693
22.0,1042.0,771.019,1510.389
23.0,1042.0,768.967,1512.173
24.0,1042.0,766.783,1513.852
25.0,1042.0,764.473,1515.885
26.0,1042.0,762.335,1517.789
27.0,1042.0,760.252,1519.752
28.0,1042.0,757.957,1521.754
0.0,1043.0,747.102,1526.647
1.0,1043.0,747.319,1526.457
2.0,1043.0,747.811,1526.007
3.0,1043.0,748.49,1525.394
4.0,1043.0,749.398,1524.581
5.0,1043.0,750.718,1523.406
6.0,1043.0,752.332,1521.974
7.0,1043.0,754.416,1520.089
8.0,1043.0,756.5,1518.204
9.0,1043.0,759.128,1515.843
10.0,1043.0,761.756,1513.482
11.0,1043.0,764.267,1511.273
12.0,1043.0,766.778,1509.063
13.0,1043.0,769.314,1506.812
14.0,1043.0,772.09,1504.351
15.0,1043.0,774.945,1501.82
16.0,1043.0,777.845,1499.241
17.0,1043.0,780.215,1497.127
18.0,1043.0,783.089,1494.57
19.0,1043.0,786.076,1491.88
20.0,1043.0,789.064,1489.19
21.0,1043.0,791.919,1486.616
22.0,1043.0,795.597,1483.321
23.0,1043.0,799.068,1480.139
24.0,1043.0,802.569,1476.929
25.0,1043.0,806.091,1473.533
26.0,1043.0,809.576,1470.167
27.0,1043.0,812.704,1467.15
28.0,1043.0,816.346,1463.733
29.0,1043.0,819.862,1460.442
30.0,1043.0,823.826,1456.73
31.0,1043.0,827.487,1453.319
32.0,1043.0,831.242,1449.84
33.0,1043.0,834.997,1446.361
34.0,1043.0,838.808,1442.901
0.0,1044.0,765.698,1510.112
1.0,1044.0,767.525,1508.409
2.0,1044.0,769.625,1506.472
3.0,1044.0,772.004,1504.364
4.0,1044.0,774.491,1502.16
5.0,1044.0,777.256,1499.651
6.0,1044.0,780.022,1497.141
7.0,1044.0,782.722,1494.689
8.0,1044.0,785.597,1492.082
9.0,1044.0,789.092,1488.928
10.0,1044.0,792.259,1486.102
11.0,1044.0,795.385,1483.311
12.0,1044.0,798.673,1480.378
13.0,1044.0,801.895,1477.538
14.0,1044.0,805.118,1474.697
15.0,1044.0,808.318,1471.948
16.0,1044.0,811.585,1469.14
17.0,1044.0,814.167,1466.938
18.0,1044.0,817.374,1464.183
19.0,1044.0,820.581,1461.428
20.0,1044.0,823.677,1458.724
21.0,1044.0,826.774,1456.021
22.0,1044.0,830.507,1452.898
23.0,1044.0,833.943,1449.917
24.0,1044.0,837.305,1447.001
25.0,1044.0,840.857,1443.921
26.0,1044.0,844.456,1440.798
27.0,1044.0,847.757,1437.936
28.0,1044.0,851.482,1434.79
29.0,1044.0,855.477,1431.407
30.0,1044.0,859.827,1427.721
31.0,1044.0,863.676,1424.583
32.0,1044.0,867.559,1421.416
33.0,1044.0,871.498,1418.204
34.0,1044.0,875.645,1415.154
0.0,1045.0,767.06,1505.098
1.0,1045.0,769.392,1503.06
2.0,1045.0,772.035,1500.755
3.0,1045.0,774.868,1498.287
4.0,1045.0,777.864,1495.679
5.0,1045.0,781.329,1492.671
