frame_id,instance_id,x,y,z,rotation
28.0,592.0,479.155,1358.223,2.887,-2.908189772636897
29.0,592.0,476.074,1357.793,2.887,-3.0041828814965847
0.0,593.0,505.569,1379.627,2.085,-2.0529784391596824
1.0,593.0,505.586,1379.66,2.085,-2.0529784391596824
2.0,593.0,505.664,1379.73,2.085,-2.0529784391596824
3.0,593.0,505.331,1379.014,2.085,-2.0529784391596824
4.0,593.0,504.998,1378.298,2.085,-2.0529784391596824
5.0,593.0,504.511,1377.287,2.085,-2.0529784391596824
6.0,593.0,504.023,1376.276,2.085,-2.0529784391596824
7.0,593.0,503.536,1375.264,2.085,-2.0529784391596824
8.0,593.0,502.46,1373.383,2.085,-2.07624949585294
9.0,593.0,501.341,1371.526,2.085,-2.0995205525461973
10.0,593.0,500.178,1369.696,2.085,-2.1227916092394548
11.0,593.0,498.823,1367.457,2.085,-2.1227916092394548
12.0,593.0,497.468,1365.218,2.085,-2.1227916092394548
13.0,593.0,496.045,1362.868,2.085,-2.1227916092394548
14.0,593.0,494.302,1359.999,2.085,-2.1227916092394548
15.0,593.0,492.559,1357.13,2.085,-2.1227916092394548
5.0,650.0,1726.687,785.909,1.721,2.818846368297247
6.0,650.0,1723.644,786.987,1.749,2.7388521109141735
7.0,650.0,1720.697,788.305,1.676,2.6588578535311003
8.0,650.0,1717.262,790.064,1.671,2.5980622179199644
9.0,650.0,1713.941,792.029,1.665,2.5372665823088285
10.0,650.0,1710.745,794.193,1.66,2.4764709466976926
11.0,650.0,1707.686,796.546,1.637,2.415675311086557
12.0,650.0,1704.86,799.001,1.565,2.3548796754754213
13.0,650.0,1702.155,801.832,1.543,2.2312521867924895
14.0,650.0,1700.15,804.681,1.521,2.1338046368894714
15.0,650.0,1698.059,808.662,1.579,2.017449353423184
16.0,650.0,1696.681,812.137,1.738,1.9360006549967825
17.0,650.0,1695.453,816.069,1.472,1.8545519565703807
18.0,650.0,1694.887,819.925,1.455,1.6276591538111183
19.0,650.0,1695.097,823.557,1.343,1.5185760755614723
20.0,650.0,1695.655,827.331,1.281,1.4269462898317702
21.0,650.0,1696.544,830.951,1.368,1.3353165041020676
22.0,650.0,1697.761,834.473,1.289,1.2436867183723654
23.0,650.0,1699.052,837.438,1.311,1.191326840812535
0.0,651.0,1752.94,870.605,1.694,-3.119025546366516
1.0,651.0,1748.123,870.256,1.844,-3.119025546366516
2.0,651.0,1744.143,870.282,1.894,-3.0841189613266295
3.0,651.0,1739.944,869.828,1.894,-3.0841189613266295
4.0,651.0,1735.912,869.384,1.894,-3.0841189613266295
5.0,651.0,1731.885,868.896,1.894,-3.0666656688066865
6.0,651.0,1727.885,868.596,1.894,-3.0666656688066865
7.0,651.0,1723.904,868.367,1.794,-3.0666656688066865
8.0,651.0,1720.764,868.132,1.844,-3.0666656688066865
9.0,651.0,1716.896,867.982,1.794,-3.0666656688066865
10.0,651.0,1713.039,867.785,1.702,-3.0666656688066865
11.0,651.0,1709.467,867.607,1.759,-3.0841189613266295
12.0,651.0,1705.261,867.566,1.717,-3.1015722538465726
13.0,651.0,1701.405,867.651,1.724,-3.119025546366516
14.0,651.0,1697.15,867.848,1.781,-3.119025546366516
15.0,651.0,1693.24,867.791,1.739,-3.1364788388864597
16.0,651.0,1689.328,868.007,1.996,-3.1364788388864597
17.0,651.0,1684.808,868.22,1.954,-3.1364788388864597
20.0,652.0,1847.274,870.759,1.637,-3.114889116023219
21.0,652.0,1841.839,870.9,1.587,-3.114889116023219
22.0,652.0,1837.262,870.992,1.687,-3.114889116023219
23.0,652.0,1832.114,871.069,1.787,-3.114889116023219
24.0,652.0,1827.394,871.158,1.837,-3.114889116023219
25.0,652.0,1823.25,871.118,1.837,-3.114889116023219
26.0,652.0,1818.391,871.06,1.837,-3.114889116023219
27.0,652.0,1813.676,871.006,1.837,-3.114889116023219
28.0,652.0,1809.819,870.903,1.787,-3.114889116023219
29.0,652.0,1805.246,870.852,1.737,-3.114889116023219
30.0,652.0,1800.816,870.805,1.637,-3.114889116023219
31.0,652.0,1796.1,870.751,1.587,-3.114889116023219
32.0,652.0,1791.384,870.696,1.587,-3.114889116023219
33.0,652.0,1786.386,870.571,1.687,-3.114889116023219
34.0,652.0,1781.386,870.517,1.787,-3.114889116023219
35.0,652.0,1776.957,870.479,1.787,-3.114889116023219
10.0,653.0,1658.156,859.652,1.309,0.06003932627418295
11.0,653.0,1663.555,859.742,1.284,0.06003932627418295
12.0,653.0,1668.576,859.72,1.259,0.06003932627418295
13.0,653.0,1673.753,860.061,0.884,0.06003932627418295
14.0,653.0,1679.106,860.413,0.909,0.06003932627418295
15.0,653.0,1684.459,860.765,0.934,0.06003932627418295
16.0,653.0,1689.648,861.152,1.084,0.06003932627418295
17.0,653.0,1694.836,861.538,0.934,0.06003932627418295
18.0,653.0,1699.908,861.917,0.934,0.06003932627418295
19.0,653.0,1704.656,862.277,0.934,0.06003932627418295
20.0,653.0,1709.903,862.667,0.934,0.06003932627418295
21.0,653.0,1715.336,862.993,0.984,0.06003932627418295
22.0,653.0,1720.589,863.368,0.984,0.06003932627418295
23.0,653.0,1725.432,863.689,0.984,0.06003932627418295
24.0,653.0,1730.569,864.027,0.984,0.06003932627418295
25.0,653.0,1734.739,864.278,0.984,0.06003932627418295
26.0,653.0,1739.558,864.508,0.984,0.06003932627418295
27.0,653.0,1744.141,864.754,1.034,0.06003932627418295
28.0,653.0,1747.698,864.909,0.984,0.06003932627418295
29.0,653.0,1752.253,865.124,0.984,0.06003932627418295
30.0,653.0,1756.754,865.247,1.034,0.06003932627418295
31.0,653.0,1761.139,865.363,0.984,0.06003932627418295
32.0,653.0,1765.519,865.538,0.984,0.06003932627418295
33.0,653.0,1769.845,865.651,0.984,0.06003932627418295
34.0,653.0,1773.935,865.75,0.984,0.06003932627418295
35.0,653.0,1778.319,865.866,0.984,0.06003932627418295
36.0,653.0,1782.7,866.041,0.984,0.06003932627418295
37.0,653.0,1786.906,866.176,0.984,0.06003932627418295
38.0,653.0,1790.997,866.274,0.984,0.06003932627418295
12.0,654.0,1775.553,870.047,1.12,-3.139253912394853
13.0,654.0,1769.429,869.905,1.07,3.12647810226479
14.0,654.0,1763.127,869.795,0.92,-3.139253912394853
15.0,654.0,1756.826,869.685,0.82,-3.1218006198749095
16.0,654.0,1750.638,869.563,0.77,-3.1218006198749095
17.0,654.0,1744.452,869.382,0.77,-3.1218006198749095
18.0,654.0,1738.327,869.084,0.82,-3.1218006198749095
19.0,654.0,1732.898,868.926,0.82,-3.1043473273549664
20.0,654.0,1727.243,868.721,0.87,-3.06944074231508
21.0,654.0,1720.899,868.338,1.02,-3.0868940348350233
22.0,654.0,1715.027,868.053,1.02,-3.0868940348350233
23.0,654.0,1709.216,867.804,1.12,-3.0868940348350233
24.0,654.0,1703.686,867.576,1.212,-3.095620681094995
25.0,654.0,1698.149,867.476,1.203,-3.1043473273549664
26.0,654.0,1692.614,867.36,1.32,-3.113073973614938
0.0,1390.0,891.723,889.444,0.505,-1.7402503438762942
1.0,1390.0,891.7,889.296,0.622,-1.7402503438762942
2.0,1390.0,891.676,889.148,0.738,-1.7402503438762942
3.0,1390.0,891.652,889.0,0.855,-1.7402503438762942
4.0,1390.0,891.628,888.852,0.855,-1.7402503438762942
5.0,1390.0,891.562,888.458,1.005,-1.7402503438762942
6.0,1390.0,891.438,887.725,0.988,-1.7441288533251706
7.0,1390.0,891.325,887.046,0.978,-1.748007362774047
8.0,1390.0,891.141,885.981,1.024,-1.7518858722229231
9.0,1390.0,891.032,885.325,1.121,-1.7557643816717992
10.0,1390.0,890.871,884.528,1.158,-1.7596428911206758
11.0,1390.0,890.711,883.73,1.195,-1.7635214005695516
12.0,1390.0,890.55,882.932,1.231,-1.767399910018428
13.0,1390.0,890.389,882.134,1.268,-1.7712784194673046
14.0,1390.0,890.229,881.336,1.305,-1.7751569289161806
15.0,1390.0,890.167,880.584,1.405,-1.7751569289161806
16.0,1390.0,889.957,879.735,1.372,-1.7751569289161806
17.0,1390.0,889.709,878.702,1.488,-1.7751569289161806
18.0,1390.0,889.385,877.303,1.405,-1.7751569289161806
19.0,1390.0,889.077,875.773,1.605,-1.7751569289161806
20.0,1390.0,888.707,874.256,1.254,-1.7751569289161806
0.0,1380.0,1016.803,1110.206,1.257,-1.94036663000579
1.0,1380.0,1014.562,1104.289,1.24,-1.9425391780246068
2.0,1380.0,1012.321,1098.372,1.222,-1.9472951098977405
3.0,1380.0,1010.124,1092.439,1.197,-1.9316075006021196
4.0,1380.0,1007.927,1086.506,1.122,-1.9193697353393875
5.0,1380.0,1005.97,1080.815,1.164,-1.8965269149494157
6.0,1380.0,1004.414,1075.649,1.148,-1.8719441626472566
7.0,1380.0,1003.053,1070.966,1.083,-1.8475960792231536
8.0,1380.0,1001.865,1066.237,1.026,-1.8230385825653335
9.0,1380.0,1000.676,1061.508,0.863,-1.7988585002199957
10.0,1380.0,999.757,1057.4,0.781,-1.7715877306575838
11.0,1380.0,998.95,1053.268,0.85,-1.744316961095172
12.0,1380.0,998.4,1049.945,0.861,-1.7225003454452428
13.0,1380.0,998.036,1047.452,0.796,-1.709410376055285
14.0,1380.0,997.739,1045.453,0.72,-1.702501781099475
15.0,1380.0,997.489,1043.809,0.665,-1.6985020682303205
16.0,1380.0,997.273,1042.316,0.799,-1.6966840169261597
17.0,1380.0,997.084,1041.028,0.756,-1.6965628135058826
18.0,1380.0,996.894,1039.74,0.661,-1.69641509683742
19.0,1380.0,996.735,1038.449,0.87,-1.6963204066653275
20.0,1380.0,996.488,1036.901,0.643,-1.6957468209478819
21.0,1380.0,996.406,1035.333,0.737,-1.6952295758828309
22.0,1380.0,996.149,1033.787,0.646,-1.6946841604915832
23.0,1380.0,995.914,1031.626,0.704,-1.69113896044847
24.0,1380.0,995.587,1029.476,0.663,-1.6875937604053564
25.0,1380.0,995.205,1026.861,0.703,-1.681775996232042
26.0,1380.0,994.823,1024.247,0.643,-1.6759582320587276
0.0,640.0,1897.88,785.398,1.119,-3.13222023550926
1.0,640.0,1893.129,785.288,1.119,-3.13222023550926
2.0,640.0,1888.394,785.252,1.119,-3.13222023550926
3.0,640.0,1883.658,785.216,1.119,-3.13222023550926
4.0,640.0,1879.414,785.184,1.219,-3.13222023550926
5.0,640.0,1874.865,785.145,1.198,-3.129726908006411
6.0,640.0,1870.316,785.106,1.176,-3.127233580503562
7.0,640.0,1865.767,785.067,1.155,-3.124740253000713
8.0,640.0,1861.218,785.028,1.133,-3.1222469254978638
9.0,640.0,1856.653,784.836,1.112,-3.119753597995015
10.0,640.0,1852.083,784.889,1.091,-3.117260270492166
11.0,640.0,1847.513,784.943,1.069,-3.114766942989317
12.0,640.0,1843.09,784.772,1.11,-3.1104036198593312
13.0,640.0,1838.667,784.602,1.151,-3.1060402967293452
14.0,640.0,1834.218,784.435,1.127,-3.1089491788160024
15.0,640.0,1829.768,784.268,1.103,-3.1118580609026596
16.0,640.0,1825.315,784.248,1.079,-3.114766942989317
17.0,640.0,1820.824,783.744,1.126,-3.0973136504693737
18.0,640.0,1816.327,783.468,1.122,-3.0973136504693737
19.0,640.0,1811.829,783.193,1.118,-3.0973136504693737
20.0,640.0,1807.204,783.001,1.139,-3.1016769735993592
21.0,640.0,1802.541,782.677,1.135,-3.106040296729345
11.0,641.0,1848.478,781.436,1.272,0.04803146101549394
12.0,641.0,1851.886,781.341,1.317,0.04803146101549394
13.0,641.0,1854.3,781.455,1.245,0.04803146101549394
14.0,641.0,1856.716,781.508,1.174,0.04803146101549394
15.0,641.0,1859.13,781.602,1.102,0.04803146101549394
16.0,641.0,1861.545,781.683,1.08,0.04803146101549394
17.0,641.0,1862.824,781.464,1.059,0.04803146101549394
18.0,641.0,1866.925,781.852,1.087,0.04803146101549394
19.0,641.0,1869.395,781.85,0.996,0.053849225188808525
20.0,641.0,1871.667,781.77,0.854,0.05966698936212289
21.0,641.0,1874.979,781.774,0.947,0.06548475353543726
22.0,641.0,1878.307,782.328,1.05,0.05239478414547972
23.0,641.0,1881.253,782.418,1.054,0.039304814755522166
24.0,641.0,1883.694,782.407,1.057,0.026214845365564843
25.0,641.0,1886.095,782.387,1.11,0.013124875975607297
26.0,641.0,1889.105,782.403,1.164,0.013124875975607297
27.0,641.0,1891.699,782.392,1.217,0.013124875975607297
28.0,641.0,1895.918,782.445,1.22,0.013124875975607297
29.0,641.0,1897.213,782.468,1.224,0.013124875975607297
30.0,641.0,1900.515,782.452,1.227,0.013124875975607297
31.0,641.0,1903.098,782.53,1.23,0.013124875975607297
32.0,641.0,1905.612,782.525,1.234,0.013124875975607297
33.0,641.0,1908.293,782.523,1.237,0.013124875975607297
34.0,641.0,1910.827,782.518,1.24,0.013124875975607297
35.0,641.0,1912.985,782.488,1.344,0.013124875975607297
36.0,641.0,1915.184,782.479,1.297,0.013124875975607297
37.0,641.0,1917.221,782.468,1.25,0.013124875975607297
38.0,641.0,1919.257,782.457,1.204,0.013124875975607297
0.0,700.0,1917.837,1058.33,0.945,2.56511040170434
1.0,700.0,1914.492,1060.408,0.977,2.582563694224283
2.0,700.0,1911.13,1062.519,0.989,2.582563694224283
3.0,700.0,1907.604,1064.69,1.02,2.56511040170434
4.0,700.0,1904.136,1066.9,0.983,2.56511040170434
5.0,700.0,1900.944,1068.969,0.926,2.56511040170434
6.0,700.0,1897.399,1071.388,0.964,2.5302038166644536
7.0,700.0,1894.053,1073.656,0.992,2.5302038166644536
8.0,700.0,1891.452,1075.538,0.971,2.5302038166644536
9.0,700.0,1888.254,1077.885,1.011,2.51275052414451
10.0,700.0,1885.127,1080.207,0.973,2.4923883495379098
11.0,700.0,1882.143,1082.656,1.049,2.454572882411366
12.0,700.0,1878.771,1085.751,1.039,2.4254840615447932
13.0,700.0,1876.116,1088.618,1.043,2.3516383882708127
14.0,700.0,1873.638,1091.607,1.046,2.2777927149968322
15.0,700.0,1871.238,1094.656,1.049,2.2039470417228513
16.0,700.0,1868.819,1098.087,1.033,2.186493749202908
17.0,700.0,1866.386,1101.605,1.017,2.186493749202908
18.0,700.0,1864.334,1104.759,0.945,2.157404928336336
19.0,700.0,1861.701,1108.729,0.961,2.180675985029594
20.0,700.0,1858.92,1112.917,0.933,2.1690404566829646
21.0,700.0,1856.247,1117.194,0.908,2.145104512655614
22.0,700.0,1853.701,1121.277,0.933,2.1211685686282626
23.0,700.0,1851.271,1125.389,0.951,2.097232624600912
24.0,700.0,1849.016,1129.396,0.932,2.073296680573561
25.0,700.0,1846.614,1134.137,0.931,2.0493607365462103
26.0,700.0,1844.415,1138.141,0.908,2.1092005966145875
27.0,700.0,1842.099,1142.286,0.904,2.0992272866031914
28.0,700.0,1839.725,1146.518,0.9,2.0992272866031914
29.0,700.0,1837.079,1150.907,0.896,2.0992272866031914
30.0,700.0,1834.262,1155.337,0.892,2.0992272866031914
31.0,700.0,1831.889,1159.083,0.869,2.1690404566829646
32.0,700.0,1828.618,1163.697,0.845,2.2039470417228513
33.0,700.0,1825.32,1168.172,0.899,2.2039470417228513
34.0,700.0,1822.023,1172.648,1.104,2.2039470417228513
35.0,700.0,1818.767,1177.065,1.297,2.2039470417228513
36.0,700.0,1815.799,1181.387,1.326,2.2039470417228513
37.0,700.0,1812.535,1185.718,1.326,2.2039470417228513
38.0,700.0,1809.27,1190.05,1.326,2.2039470417228513
20.0,701.0,1803.775,1107.478,1.316,0.7692189610137897
21.0,701.0,1803.415,1107.129,1.196,0.7692189610137897
22.0,701.0,1803.054,1106.78,1.076,0.7692189610137897
23.0,701.0,1802.693,1106.43,0.956,0.7692189610137897
24.0,701.0,1802.681,1106.95,1.317,0.7692189610137897
25.0,701.0,1802.669,1107.47,1.679,0.7692189610137897
26.0,701.0,1803.454,1107.167,1.59,0.7692189610137897
27.0,701.0,1803.708,1107.413,1.602,0.7692189610137897
28.0,701.0,1803.961,1107.658,1.45,0.7692189610137897
29.0,701.0,1804.215,1107.904,1.485,0.7692189610137897
30.0,701.0,1804.469,1108.15,1.52,0.7692189610137897
31.0,701.0,1804.723,1108.395,1.405,0.7692189610137897
32.0,701.0,1804.976,1108.641,1.256,0.7692189610137897
33.0,701.0,1805.196,1108.854,1.456,0.7692189610137897
34.0,701.0,1805.196,1108.854,1.285,0.7692189610137897
35.0,701.0,1805.196,1108.854,1.213,0.7692189610137897
12.0,702.0,1778.381,1147.0,2.449,0.13585874257579045
13.0,702.0,1777.929,1147.039,2.483,0.16203868135570554
14.0,702.0,1777.477,1147.066,2.517,0.18821862013562043
15.0,702.0,1776.719,1147.486,2.484,0.17636190127352736
16.0,702.0,1775.964,1147.912,2.451,0.16450518241143408
17.0,702.0,1775.211,1148.34,2.418,0.15264846354934078
18.0,702.0,1774.459,1148.77,2.385,0.14079174468724753
19.0,702.0,1773.706,1149.199,2.352,0.12893502582515448
20.0,702.0,1773.437,1149.261,2.291,0.12457170269516869
21.0,702.0,1773.167,1149.322,2.23,0.12020837956518293
22.0,702.0,1772.897,1149.384,2.169,0.11584505643519714
23.0,702.0,1772.627,1149.445,2.109,0.11148173330521138
24.0,702.0,1772.357,1149.506,2.048,0.10711841017522561
25.0,702.0,1772.087,1149.568,1.987,0.10275508704523961
26.0,702.0,1771.578,1149.645,1.96,0.08093847139531052
27.0,702.0,1771.513,1149.68,1.961,0.0600573164243523
28.0,702.0,1771.448,1149.717,1.961,0.03917616145339409
29.0,702.0,1771.383,1149.754,1.962,0.018295006482435875
6.0,703.0,1914.525,1058.321,0.71,2.4526064781289802
7.0,703.0,1910.896,1061.268,0.807,2.4918763862988524
8.0,703.0,1907.154,1064.069,0.903,2.531146294468725
9.0,703.0,1903.305,1066.721,0.999,2.5704162026385973
10.0,703.0,1899.355,1069.22,1.095,2.60968611080847
11.0,703.0,1895.236,1071.751,0.971,2.60968611080847
12.0,703.0,1890.981,1074.361,0.847,2.60968611080847
13.0,703.0,1887.941,1076.257,0.723,2.60968611080847
14.0,703.0,1884.398,1078.061,0.795,2.7667657434879596
15.0,703.0,1880.611,1079.058,1.033,2.9587519612073363
16.0,703.0,1877.078,1079.191,1.291,3.1332848864067695
17.0,703.0,1873.943,1078.477,1.177,-2.8881010329736676
18.0,703.0,1871.679,1077.314,0.985,-2.643754937694461
19.0,703.0,1868.767,1075.016,1.017,-2.4255887811951724
20.0,703.0,1866.421,1072.143,0.932,-2.207422624695884
21.0,703.0,1864.415,1068.755,1.082,-2.1812426859159686
22.0,703.0,1862.461,1065.923,0.88,-2.189969332175941
12.0,704.0,1782.152,1147.54,2.472,0.13191198486602462
13.0,704.0,1781.828,1147.687,2.414,0.1668185699059113
14.0,704.0,1781.499,1147.822,2.355,0.2017251549457979
15.0,704.0,1780.754,1148.219,2.304,0.18863518555584033
16.0,704.0,1780.012,1148.62,2.253,0.17554521616588306
17.0,704.0,1779.27,1149.023,2.202,0.1624552467759255
18.0,704.0,1778.529,1149.427,2.151,0.14936527738596794
19.0,704.0,1778.526,1149.836,2.249,0.13191198486602462
20.0,704.0,1778.482,1149.982,2.222,0.13191198486602462
21.0,704.0,1776.92,1150.029,2.172,0.2017251549457979
22.0,704.0,1776.995,1150.061,2.022,0.21045180120576967
23.0,704.0,1777.071,1150.091,1.672,0.14936527738596794
24.0,704.0,1777.72,1150.221,1.772,0.13191198486602462
25.0,704.0,1778.038,1150.147,2.122,0.09700539982613797
26.0,704.0,1777.79,1150.151,2.172,0.09700539982613797
0.0,705.0,1878.668,1086.975,0.841,2.3407832329027958
1.0,705.0,1875.142,1090.879,0.841,2.3407832329027958
2.0,705.0,1871.657,1094.849,0.825,2.3116944120362235
3.0,705.0,1868.123,1099.146,0.808,2.2826055911696512
4.0,705.0,1864.618,1103.91,0.791,2.253516770303079
5.0,705.0,1861.059,1108.531,0.758,2.2186101852631923
6.0,705.0,1857.721,1113.086,0.725,2.1837036002233057
7.0,705.0,1854.779,1117.585,0.691,2.1837036002233057
8.0,705.0,1851.795,1121.98,0.858,2.1837036002233057
9.0,705.0,1848.495,1126.836,1.05,2.1837036002233057
10.0,705.0,1845.298,1131.765,1.141,2.1837036002233057
11.0,705.0,1842.345,1136.713,1.108,2.1837036002233057
12.0,705.0,1838.487,1142.467,1.169,2.1837036002233057
13.0,705.0,1835.496,1147.315,1.232,2.1837036002233057
14.0,705.0,1832.352,1152.054,1.145,2.1837036002233057
15.0,705.0,1829.162,1157.068,1.175,2.148797015183419
16.0,705.0,1826.327,1161.792,1.204,2.1662503077033626
17.0,705.0,1823.715,1165.902,1.15,2.172068071876677
18.0,705.0,1821.103,1170.012,1.095,2.1778858360499913
19.0,705.0,1818.49,1174.122,1.041,2.1837036002233057
20.0,705.0,1815.76,1178.454,0.97,2.1837036002233057
21.0,705.0,1813.439,1182.312,0.9,2.1662503077033626
22.0,705.0,1811.257,1185.965,0.879,2.1662503077033626
23.0,705.0,1809.033,1189.514,0.858,2.1662503077033626
24.0,705.0,1807.412,1192.005,0.837,2.1662503077033626
25.0,705.0,1805.434,1195.081,0.766,2.1662503077033626
26.0,705.0,1804.342,1196.654,0.77,2.1662503077033626
27.0,705.0,1803.25,1198.226,0.775,2.1662503077033626
28.0,705.0,1802.584,1199.336,0.779,2.1662503077033626
29.0,705.0,1801.971,1200.369,0.683,2.1662503077033626
30.0,705.0,1801.619,1201.015,0.587,2.1662503077033626
31.0,705.0,1800.102,1203.049,0.751,2.2061161211454308
32.0,705.0,1798.504,1205.021,0.915,2.245981934587499
33.0,705.0,1796.83,1206.927,1.08,2.285847748029567
34.0,705.0,1795.08,1208.766,1.244,2.3257135614716353
35.0,705.0,1793.259,1210.533,1.408,2.3655793749137035
36.0,705.0,1791.369,1212.226,1.572,2.405445188355772
37.0,705.0,1789.412,1213.843,1.737,2.4453110017978403
0.0,580.0,590.462,1475.194,1.045,0.026546457915554992
1.0,580.0,595.184,1475.31,0.495,0.026546457915554992
2.0,580.0,597.112,1475.352,1.145,0.026546457915554992
3.0,580.0,599.944,1475.398,1.195,0.0003665191356398978
4.0,580.0,602.776,1475.37,1.245,-0.025813419644274974
5.0,580.0,604.601,1475.335,1.195,0.009093165395611669
6.0,580.0,607.168,1475.456,1.145,0.026546457915554992
7.0,580.0,609.371,1475.568,1.095,0.06145304295544163
8.0,580.0,611.655,1475.84,1.009,0.15219838771579997
9.0,580.0,613.607,1476.253,1.052,0.22701284824028534
10.0,580.0,615.704,1477.198,1.095,0.33673389380465735
11.0,580.0,618.311,1478.593,1.145,0.5381366771977465
12.0,580.0,620.312,1480.228,1.145,0.7388495411770947
13.0,580.0,622.088,1482.069,1.245,0.9919222827162728
14.0,580.0,623.392,1484.185,1.345,1.0268288677561594
0.0,2990.0,481.883,1710.473,1.303,-0.5045397801536575
1.0,2990.0,485.101,1708.718,1.215,-0.5045397801536575
2.0,2990.0,488.633,1706.789,1.101,-0.5045397801536575
3.0,2990.0,492.399,1704.73,1.188,-0.5045397801536575
4.0,2990.0,496.36,1702.564,1.201,-0.5045397801536575
5.0,2990.0,501.182,1699.923,1.197,-0.5045397801536575
6.0,2990.0,505.535,1697.541,1.369,-0.5045397801536575
7.0,2990.0,509.888,1695.158,1.44,-0.5045397801536575
8.0,2990.0,514.337,1692.737,1.618,-0.5045397801536575
9.0,2990.0,518.786,1690.316,1.571,-0.5045397801536575
10.0,2990.0,523.236,1687.895,1.674,-0.5045397801536575
11.0,2990.0,527.685,1685.474,1.778,-0.5045397801536575
12.0,2990.0,532.134,1683.053,1.881,-0.5045397801536575
13.0,2990.0,536.615,1680.615,1.919,-0.5045397801536575
14.0,2990.0,541.174,1678.133,1.982,-0.5045397801536575
15.0,2990.0,545.263,1675.911,2.045,-0.5045397801536575
16.0,2990.0,549.666,1673.516,2.183,-0.5045397801536575
17.0,2990.0,553.755,1671.293,2.271,-0.5045397801536575
18.0,2990.0,557.723,1669.109,2.324,-0.5020464526508084
19.0,2990.0,560.672,1667.482,2.168,-0.4995531251479592
20.0,2990.0,564.558,1665.344,2.162,-0.49705979764511055
21.0,2990.0,568.287,1663.291,2.156,-0.4945664701422619
22.0,2990.0,572.016,1661.239,2.15,-0.4920731426394127
