frame_id,instance_id,x,y,z,rotation
4.0,5650.0,1191.123,1389.593,2.14,2.7667635791302296
5.0,5650.0,1188.743,1390.621,2.155,2.793184424732768
6.0,5650.0,1186.552,1391.472,2.169,2.81713687754052
7.0,5650.0,1184.361,1392.324,2.182,2.8410912012513716
8.0,5650.0,1181.796,1392.913,2.262,2.9283427348186897
9.0,5650.0,1179.141,1393.476,2.342,3.056126500704574
10.0,5650.0,1176.303,1393.14,2.421,-3.0994121651690425
11.0,5650.0,1173.527,1392.445,2.501,-2.971628399283158
12.0,5650.0,1170.863,1391.402,2.581,-2.843825737272667
13.0,5650.0,1168.6,1390.182,2.652,-2.7290430158220844
14.0,5650.0,1166.267,1388.532,2.732,-2.6013986726934317
15.0,5650.0,1164.163,1386.598,2.812,-2.4737377316174887
16.0,5650.0,1161.409,1384.182,2.913,-2.3046457098679727
17.0,5650.0,1159.097,1381.331,3.014,-2.13515133643191
18.0,5650.0,1157.318,1378.794,3.011,-2.1892968190170703
19.0,5650.0,1155.406,1376.36,3.008,-2.2433837629039552
20.0,5650.0,1153.368,1374.035,3.005,-2.297413682957214
0.0,5651.0,1189.691,1418.863,1.524,1.1153002986037308
1.0,5651.0,1191.237,1421.556,1.518,1.0576799331915616
2.0,5651.0,1192.935,1424.152,1.512,1.000122204368402
3.0,5651.0,1194.784,1427.144,1.506,1.012344457233732
4.0,5651.0,1196.631,1430.13,1.5,1.0071189161130407
5.0,5651.0,1198.769,1433.49,1.483,1.0328601225716523
6.0,5651.0,1200.648,1436.577,1.534,1.031647424757749
7.0,5651.0,1202.375,1439.568,1.536,1.0304346322211837
8.0,5651.0,1204.261,1442.747,1.63,1.0379566969666856
9.0,5651.0,1206.15,1445.929,1.724,1.0454871285239575
10.0,5651.0,1207.944,1449.07,1.795,1.0577341135342193
11.0,5651.0,1209.74,1452.215,1.866,1.0699942548849657
12.0,5651.0,1211.536,1455.36,1.937,1.0735235870117812
13.0,5651.0,1212.917,1458.028,1.935,1.076693367202945
14.0,5651.0,1214.525,1460.958,1.99,1.0627650347575677
15.0,5651.0,1216.0,1463.634,2.004,1.06280010885778
16.0,5651.0,1217.472,1466.306,2.017,1.062835135882807
17.0,5651.0,1218.948,1468.984,2.031,1.062870246254064
18.0,5651.0,1220.424,1471.662,2.045,1.0629053526263859
19.0,5651.0,1221.898,1474.338,2.059,1.0629404210439009
20.0,5651.0,1223.129,1476.569,2.077,1.0612155594771795
21.0,5651.0,1224.362,1478.804,2.095,1.0594868324983509
22.0,5651.0,1225.594,1481.038,2.113,1.0577601124939944
23.0,5651.0,1226.605,1482.858,2.123,1.0647725180182428
24.0,5651.0,1227.614,1484.672,2.132,1.0717618579863104
25.0,5651.0,1228.147,1485.613,2.117,1.0700331344618268
26.0,5651.0,1228.68,1486.554,2.101,1.0683026734017842
27.0,5651.0,1229.213,1487.494,2.086,1.0665739706033706
28.0,5651.0,1229.305,1487.635,2.047,1.0648453161657876
29.0,5651.0,1229.407,1487.791,2.004,1.0629404210439009
30.0,5651.0,1229.412,1487.802,1.993,1.0629404210439009
31.0,5651.0,1229.418,1487.813,1.983,1.0629404210439009
32.0,5651.0,1229.424,1487.825,1.972,1.0629404210439009
33.0,5651.0,1229.429,1487.835,1.963,1.0629404210439009
34.0,5651.0,1229.434,1487.846,1.953,1.0629404210439009
35.0,5651.0,1229.44,1487.858,1.942,1.0629404210439009
0.0,5652.0,1219.43,1374.886,0.664,2.6603355656392225
1.0,5652.0,1217.295,1376.02,0.664,2.6603355656392225
2.0,5652.0,1215.162,1377.152,0.664,2.6603355656392225
3.0,5652.0,1212.896,1378.407,0.764,2.6603355656392225
4.0,5652.0,1210.631,1379.661,0.864,2.6603355656392225
5.0,5652.0,1208.137,1381.043,0.975,2.6603355656392225
6.0,5652.0,1205.793,1382.302,1.075,2.6603355656392225
7.0,5652.0,1203.449,1383.561,1.175,2.6603355656392225
8.0,5652.0,1201.103,1384.821,1.275,2.6603355656392225
9.0,5652.0,1198.884,1386.036,1.354,2.685282422750291
10.0,5652.0,1196.646,1387.208,1.434,2.7102025094239903
11.0,5652.0,1194.374,1388.318,1.514,2.735149366535059
12.0,5652.0,1192.088,1389.4,1.594,2.7600999126821906
13.0,5652.0,1190.035,1390.371,1.665,2.7825086132788255
14.0,5652.0,1187.709,1391.159,1.745,2.861046819179519
15.0,5652.0,1185.327,1391.763,1.824,2.9395952376205394
16.0,5652.0,1182.91,1392.178,1.904,3.0180382312221816
17.0,5652.0,1180.461,1392.402,1.984,3.0966678786378052
18.0,5652.0,1177.871,1392.546,2.064,-3.0059732298456727
19.0,5652.0,1175.3,1392.223,2.143,-2.825624224208492
0.0,170.0,398.651,1162.434,0.841,-1.986708287578839
1.0,170.0,397.587,1159.878,0.851,-1.9832176290748509
2.0,170.0,396.522,1157.321,0.861,-1.9797269705708624
3.0,170.0,395.458,1154.765,0.871,-1.9762363120668738
4.0,170.0,394.393,1152.209,0.881,-1.9727456535628856
5.0,170.0,393.329,1149.653,0.891,-1.9692549950588971
6.0,170.0,392.277,1147.351,0.675,-1.9750727592322106
7.0,170.0,391.51,1145.602,0.683,-1.9808905234055258
8.0,170.0,390.743,1143.853,0.691,-1.986708287578839
9.0,170.0,390.225,1142.371,0.775,-1.986708287578839
10.0,170.0,389.696,1141.153,0.858,-1.986708287578839
11.0,170.0,389.374,1140.296,0.891,-1.986708287578839
12.0,170.0,389.21,1139.907,0.958,-1.986708287578839
13.0,170.0,389.136,1139.867,0.925,-1.986708287578839
14.0,170.0,389.119,1139.738,0.916,-1.986708287578839
15.0,170.0,389.093,1139.806,0.891,-1.986708287578839
16.0,170.0,389.168,1139.766,0.906,-1.986708287578839
17.0,170.0,389.163,1139.762,0.921,-1.986708287578839
18.0,170.0,389.198,1139.74,0.911,-1.986708287578839
19.0,170.0,389.224,1139.722,0.951,-1.986708287578839
16.0,171.0,380.343,1114.14,0.868,0.4949230159979787
17.0,171.0,382.656,1115.198,0.868,0.3727499683583755
18.0,171.0,384.937,1115.957,0.868,0.33784338331848884
19.0,171.0,387.053,1116.317,0.868,0.25057692071877224
20.0,171.0,389.066,1116.414,0.843,0.09786061116926814
21.0,171.0,391.397,1116.22,0.793,-0.05485569838023575
22.0,171.0,393.671,1115.674,0.743,-0.20757200792973984
23.0,171.0,396.002,1114.739,0.768,-0.36028831747924395
24.0,171.0,398.728,1113.519,0.768,-0.4126481950390739
25.0,171.0,401.67,1112.213,0.752,-0.4126481950390739
26.0,171.0,404.851,1110.802,0.752,-0.4126481950390739
27.0,171.0,408.111,1109.357,0.752,-0.4126481950390739
28.0,171.0,411.584,1107.818,0.752,-0.4126481950390739
29.0,171.0,415.22,1106.145,0.752,-0.4126481950390739
30.0,171.0,418.769,1104.637,0.752,-0.4126481950390739
31.0,171.0,422.654,1102.918,0.777,-0.4126481950390739
32.0,171.0,426.539,1101.199,0.802,-0.4126481950390739
33.0,171.0,430.549,1099.441,0.727,-0.4126481950390739
34.0,171.0,434.559,1097.683,0.652,-0.4126481950390739
6.0,172.0,378.347,1138.982,0.698,0.7707723042390708
7.0,172.0,380.191,1141.198,0.748,0.8580387668387874
8.0,172.0,381.835,1143.566,0.798,0.9453052294385041
9.0,172.0,383.525,1146.349,0.848,1.1372914471578806
10.0,172.0,385.048,1149.661,0.948,1.1372914471578806
11.0,172.0,386.571,1152.973,1.048,1.1372914471578806
12.0,172.0,388.094,1156.284,1.148,1.1372914471578806
13.0,172.0,389.773,1159.846,1.148,1.119838154637937
14.0,172.0,391.452,1163.409,1.148,1.1023848621179941
15.0,172.0,393.304,1167.028,1.198,1.1023848621179941
16.0,172.0,395.156,1170.647,1.248,1.1023848621179941
17.0,172.0,396.912,1174.116,1.365,1.1023848621179941
18.0,172.0,398.685,1177.618,1.481,1.1023848621179941
19.0,172.0,400.656,1181.512,1.598,1.1023848621179941
20.0,172.0,402.44,1185.319,1.648,1.1460180934178523
21.0,172.0,404.084,1189.268,1.698,1.1896513247177105
22.0,172.0,405.621,1193.389,1.748,1.218740145584283
23.0,172.0,407.085,1197.691,1.748,1.2478289664508548
24.0,172.0,408.434,1202.069,1.798,1.276917787317427
20.0,173.0,378.335,1111.13,0.997,0.8280889169021823
21.0,173.0,380.439,1112.942,0.997,0.7408224543024656
22.0,173.0,382.715,1114.492,0.972,0.6055594372729048
23.0,173.0,384.617,1115.42,0.947,0.47029642024334445
24.0,173.0,386.627,1116.083,0.922,0.3350334032137836
25.0,173.0,388.493,1116.409,0.897,0.19977038618422285
26.0,173.0,390.173,1116.382,0.872,0.04269075350473295
27.0,173.0,391.827,1116.093,0.847,-0.11438887917475693
28.0,173.0,393.588,1115.673,0.897,-0.20165534177447353
29.0,173.0,394.958,1115.188,0.947,-0.2889218043741901
30.0,173.0,396.798,1114.577,0.93,-0.32673727150073395
31.0,173.0,398.951,1113.776,0.914,-0.3645527386272777
32.0,173.0,401.358,1112.767,0.897,-0.3761882669739067
33.0,173.0,404.257,1111.542,0.847,-0.3761882669739067
34.0,173.0,407.157,1110.316,0.797,-0.3761882669739067
35.0,173.0,410.378,1108.771,0.705,-0.3761882669739067
0.0,30.0,245.384,919.968,0.639,-0.6142162703567964
1.0,30.0,245.359,919.985,0.639,-0.6142162703567964
2.0,30.0,245.359,919.985,0.639,-0.6142162703567964
3.0,30.0,245.359,919.985,0.639,-0.6142162703567964
4.0,30.0,245.359,919.985,0.639,-0.6142162703567964
5.0,30.0,245.359,919.985,0.639,-0.6142162703567964
6.0,30.0,245.359,919.985,0.639,-0.6142162703567964
7.0,30.0,245.374,919.903,0.689,-0.6142162703567964
8.0,30.0,245.55,919.742,0.689,-0.6142162703567964
9.0,30.0,245.955,919.493,0.689,-0.5793096853169102
10.0,30.0,246.563,919.194,0.689,-0.5269498077570808
11.0,30.0,247.329,918.881,0.689,-0.47458993019725165
12.0,30.0,248.093,918.634,0.689,-0.42223005263742214
13.0,30.0,248.867,918.414,0.689,-0.3698701750775921
14.0,30.0,249.54,918.266,0.689,-0.3349635900377055
15.0,30.0,250.262,918.164,0.689,-0.2826037124778755
16.0,30.0,250.921,918.051,0.689,-0.24769712743798888
17.0,30.0,251.498,917.985,0.739,-0.21279054239810224
18.0,30.0,251.931,917.95,0.739,-0.21279054239810224
19.0,30.0,252.335,917.922,0.739,-0.21279054239810224
20.0,30.0,252.888,917.875,0.739,-0.19533724987815893
21.0,30.0,253.526,917.811,0.739,-0.1778839573582156
22.0,30.0,254.171,917.703,0.739,-0.16043066483827229
23.0,30.0,254.879,917.615,0.739,-0.142977372318329
24.0,30.0,255.651,917.53,0.739,-0.142977372318329
25.0,30.0,256.27,917.468,0.739,-0.142977372318329
26.0,30.0,256.771,917.422,0.739,-0.142977372318329
27.0,30.0,257.126,917.398,0.739,-0.142977372318329
28.0,30.0,257.451,917.378,0.739,-0.142977372318329
29.0,30.0,257.86,917.366,0.752,-0.142977372318329
30.0,30.0,258.435,917.33,0.764,-0.142977372318329
31.0,30.0,259.054,917.288,0.727,-0.142977372318329
32.0,30.0,259.673,917.246,0.789,-0.142977372318329
33.0,30.0,260.29,917.233,0.789,-0.142977372318329
34.0,30.0,260.907,917.22,0.789,-0.142977372318329
0.0,31.0,257.216,916.846,0.7,-0.1049291946307036
1.0,31.0,257.394,916.827,0.7,-0.1049291946307036
2.0,31.0,257.655,916.8,0.7,-0.1049291946307036
3.0,31.0,258.038,916.702,0.7,-0.1049291946307036
4.0,31.0,258.616,916.583,0.7,-0.1049291946307036
5.0,31.0,259.694,916.48,0.7,-0.1049291946307036
6.0,31.0,261.066,916.235,0.7,-0.1049291946307036
7.0,31.0,262.293,916.094,0.7,-0.1049291946307036
8.0,31.0,263.838,916.06,0.7,-0.1049291946307036
9.0,31.0,265.44,915.98,0.7,-0.1049291946307036
10.0,31.0,267.292,915.874,0.7,-0.1049291946307036
11.0,31.0,269.201,915.785,0.717,-0.1049291946307036
12.0,31.0,270.938,915.658,0.733,-0.1049291946307036
13.0,31.0,272.669,915.475,0.75,-0.1049291946307036
14.0,31.0,274.288,915.286,0.75,-0.1049291946307036
15.0,31.0,275.817,915.077,0.725,-0.1049291946307036
16.0,31.0,277.318,914.871,0.75,-0.1049291946307036
17.0,31.0,278.815,914.623,0.7,-0.1049291946307036
18.0,31.0,280.819,914.424,0.75,-0.07002260959081698
19.0,31.0,282.882,914.4,0.734,-0.0002094395110436853
20.0,31.0,285.227,914.91,0.717,0.1743234856883895
21.0,31.0,288.018,916.151,0.701,0.471029458527426
22.0,31.0,290.227,917.929,0.635,0.7677354313664624
0.0,32.0,262.281,916.223,0.656,-0.11089822067332888
1.0,32.0,262.368,916.213,0.656,-0.11089822067332888
2.0,32.0,262.629,916.184,0.656,-0.11089822067332888
3.0,32.0,263.326,916.107,0.706,-0.11089822067332888
4.0,32.0,264.826,915.985,0.714,-0.11089822067332888
5.0,32.0,266.306,915.682,0.722,-0.11089822067332888
6.0,32.0,267.806,915.56,0.731,-0.11089822067332888
7.0,32.0,269.303,915.408,0.739,-0.09344492815338556
8.0,32.0,270.814,915.377,0.747,-0.09344492815338556
9.0,32.0,272.314,915.249,0.756,-0.09344492815338556
10.0,32.0,274.173,915.151,0.758,-0.07765385396867486
11.0,32.0,275.483,915.066,0.811,-0.06186277978396414
12.0,32.0,277.563,914.896,0.789,-0.054798351859225214
13.0,32.0,279.644,914.726,0.767,-0.04773392393448628
14.0,32.0,281.743,914.597,0.77,-0.03194284974977579
15.0,32.0,283.631,914.502,0.713,-0.016151775565065307
16.0,32.0,285.38,914.785,0.706,0.08108799704604765
17.0,32.0,286.641,915.158,0.648,0.2556209222454808
18.0,32.0,288.673,916.199,0.741,0.49996701752468725
19.0,32.0,290.495,917.715,0.784,0.7443131128038938
20.0,32.0,292.357,919.926,0.827,0.9362993305232703
21.0,32.0,294.249,922.889,0.903,0.9944769722564146
22.0,32.0,295.966,925.956,0.979,1.052654613989559
23.0,32.0,297.502,929.119,1.056,1.1108322557227035
24.0,32.0,299.063,932.62,1.182,1.1457388407625904
25.0,32.0,300.586,936.038,1.258,1.1457388407625904
26.0,32.0,302.342,939.688,1.334,1.1806454258024768
27.0,32.0,303.904,943.584,1.51,1.1806454258024768
15.0,33.0,243.659,922.376,0.758,-1.2760102161114764
16.0,33.0,244.016,921.83,0.784,-1.1887437535117613
17.0,33.0,244.4,921.297,0.809,-1.1014772909120454
18.0,33.0,244.799,920.74,0.785,-0.9793042432724438
19.0,33.0,245.287,920.261,0.76,-0.8745844881527853
20.0,33.0,245.817,919.822,0.786,-0.7524114405131836
21.0,33.0,246.399,919.454,0.761,-0.6127851003536389
22.0,33.0,247.111,919.066,0.836,-0.6127851003536389
23.0,33.0,247.838,918.703,0.812,-0.5429719302738665
24.0,33.0,248.613,918.432,0.787,-0.4033455901143213
25.0,33.0,249.411,918.213,0.813,-0.35098571255449124
26.0,33.0,250.294,918.182,0.838,-0.35098571255449124
27.0,33.0,250.846,918.105,0.814,-0.27244589621474646
28.0,33.0,251.402,918.062,0.789,-0.22881266491488805
29.0,33.0,251.654,918.118,0.815,-0.17645278735505807
30.0,33.0,251.886,918.058,0.84,-0.17645278735505807
31.0,33.0,252.099,917.882,0.816,-0.12409290979522813
32.0,33.0,252.339,917.91,0.841,-0.12409290979522813
33.0,33.0,252.578,917.938,0.866,-0.10663961727528481
34.0,33.0,252.817,917.966,0.842,-0.10663961727528481
7.0,6380.0,1492.263,1351.246,0.84,-1.661990276381529
8.0,6380.0,1491.681,1347.846,0.856,-1.7892288088250354
9.0,6380.0,1490.682,1344.375,0.873,-1.8816823848715885
10.0,6380.0,1489.369,1341.014,0.89,-1.9740360109064703
11.0,6380.0,1487.737,1337.245,0.906,-2.026395888466299
12.0,6380.0,1485.966,1333.552,0.923,-2.0554895401543885
13.0,6380.0,1484.473,1330.637,0.936,-2.0787557660261293
14.0,6380.0,1482.155,1326.739,0.953,-2.096209058546071
15.0,6380.0,1479.898,1322.529,0.98,-2.09388389286444
16.0,6380.0,1477.638,1318.315,1.006,-2.0915562200876017
17.0,6380.0,1475.379,1314.1,1.033,-2.0892285426593795
18.0,6380.0,1473.303,1310.332,1.057,-2.0845160433982106
19.0,6380.0,1470.765,1305.725,1.086,-2.0787557660261293
20.0,6380.0,1468.651,1301.985,1.11,-2.0787557660261293
21.0,6380.0,1466.3,1297.826,1.137,-2.0787557660261293
22.0,6380.0,1463.949,1293.668,1.164,-2.0787557660261293
23.0,6380.0,1461.488,1289.02,1.193,-2.0787557660261293
24.0,6380.0,1459.475,1285.217,1.217,-2.0787557660261293
25.0,6380.0,1457.24,1280.994,1.244,-2.0787557660261293
26.0,6380.0,1454.947,1276.798,1.27,-2.070442352572913
27.0,6380.0,1452.426,1272.183,1.3,-2.0613024735061853
28.0,6380.0,1449.979,1267.744,1.326,-2.0613024735061853
29.0,6380.0,1447.531,1263.305,1.353,-2.0613024735061853
0.0,6381.0,1543.562,1347.813,0.808,2.623578931618346
1.0,6381.0,1541.316,1349.182,0.803,2.620015286639081
2.0,6381.0,1538.847,1350.687,0.797,2.6160976256378823
3.0,6381.0,1536.828,1351.918,0.792,2.6128923689190584
4.0,6381.0,1535.031,1353.013,0.788,2.6100415625976536
5.0,6381.0,1532.786,1354.382,0.783,2.6064779888274847
6.0,6381.0,1530.542,1355.749,0.778,2.602918424129433
7.0,6381.0,1528.297,1357.118,0.773,2.5993549856565465
8.0,6381.0,1526.054,1358.485,0.768,2.595795442321224
9.0,6381.0,1523.808,1359.854,0.763,2.592231968243789
10.0,6381.0,1521.565,1361.221,0.758,2.588672346578461
11.0,6381.0,1518.612,1362.845,0.758,2.6159882643585757
12.0,6381.0,1515.599,1364.352,0.758,2.6433009037564696
13.0,6381.0,1513.174,1365.526,0.758,2.665142852103055
14.0,6381.0,1510.137,1366.976,0.758,2.6924258221418524
15.0,6381.0,1507.059,1368.344,0.758,2.719739499694116
16.0,6381.0,1503.112,1370.203,0.861,2.719739499694116
17.0,6381.0,1499.164,1372.061,0.963,2.719739499694116
18.0,6381.0,1495.614,1373.733,1.055,2.719739499694116
19.0,6381.0,1491.274,1375.777,1.167,2.719739499694116
20.0,6381.0,1487.728,1377.447,1.259,2.719739499694116
21.0,6381.0,1483.224,1379.555,1.321,2.719739499694116
22.0,6381.0,1478.721,1381.664,1.382,2.719739499694116
23.0,6381.0,1473.763,1383.985,1.45,2.719739499694116
0.0,7700.0,1344.962,849.832,0.394,1.0323797059845339
1.0,7700.0,1344.988,849.809,0.462,1.028018851725152
2.0,7700.0,1345.015,849.787,0.531,1.0236531120681085
3.0,7700.0,1345.041,849.764,0.599,1.0192874247546115
4.0,7700.0,1345.068,849.741,0.667,1.0149264134645908
5.0,7700.0,1345.063,849.956,0.635,1.058535435414417
6.0,7700.0,1345.048,850.17,0.604,1.1021928760643072
7.0,7700.0,1345.448,850.969,0.539,1.1173551993291784
8.0,7700.0,1345.847,851.767,0.473,1.1324995259150288
9.0,7700.0,1346.14,852.883,0.483,1.2698102520601302
10.0,7700.0,1346.301,854.893,0.427,1.4899154613384717
11.0,7700.0,1346.177,857.317,0.37,1.6575119943857552
12.0,7700.0,1345.651,859.681,0.313,1.8247206314763755
13.0,7700.0,1344.738,861.93,0.257,1.9923107945814151
14.0,7700.0,1343.544,864.233,0.252,2.134322621915353
15.0,7700.0,1342.036,866.347,0.248,2.2764866033565765
16.0,7700.0,1340.155,868.496,0.27,2.3052627558961287
17.0,7700.0,1337.978,870.669,0.257,2.3690333683053444
18.0,7700.0,1335.801,872.791,0.273,2.370480080740757
19.0,7700.0,1333.624,874.913,0.289,2.3719269290554457
20.0,7700.0,1331.109,877.262,0.363,2.373378402152474
21.0,7700.0,1328.594,879.612,0.437,2.374829965267841
22.0,7700.0,1326.53,881.593,0.436,2.3762832300201677
23.0,7700.0,1324.309,883.632,0.506,2.411170939131849
24.0,7700.0,1321.971,885.75,0.576,2.4461008070144366
25.0,7700.0,1319.687,887.891,0.571,2.4213728900394127
26.0,7700.0,1317.362,889.984,0.616,2.396645517204802
27.0,7700.0,1314.902,892.128,0.578,2.401980608329654
28.0,7700.0,1312.537,894.187,0.64,2.4073160943357537
29.0,7700.0,1310.164,896.254,0.801,2.4126444404619938
30.0,7700.0,1307.743,898.364,0.752,2.4179733842463387
31.0,7700.0,1305.32,900.477,0.817,2.4233084540262584
32.0,7700.0,1302.777,902.695,0.914,2.4286431075799975
33.0,7700.0,1300.528,904.668,0.99,2.4224136594303305
34.0,7700.0,1298.253,906.665,1.043,2.4161776190478603
35.0,7700.0,1295.998,908.64,1.097,2.4151791648191248
36.0,7700.0,1293.628,910.715,1.2,2.414182921224023
37.0,7700.0,1291.247,912.8,1.237,2.4131855304138137
38.0,7700.0,1288.867,914.885,1.274,2.412188277269417
0.0,160.0,895.956,1575.879,-1.301,1.4581702298064567
1.0,160.0,896.245,1580.992,-1.065,1.4686422053184227
2.0,160.0,896.533,1586.104,-0.829,1.4791141808303887
3.0,160.0,896.822,1591.216,-0.543,1.4895861563423547
4.0,160.0,896.977,1596.335,-0.182,1.5000581318543207
5.0,160.0,897.132,1601.453,0.179,1.5105301073662865
6.0,160.0,897.231,1606.822,0.495,1.5244927413822411
7.0,160.0,897.33,1612.192,0.812,1.538455375398196
8.0,160.0,897.242,1617.561,0.878,1.5524180094141504
9.0,160.0,897.154,1622.931,0.944,1.566380643430105
10.0,160.0,897.066,1628.3,1.011,1.58034327744606
11.0,160.0,897.091,1633.99,1.121,1.5733619604380824
12.0,160.0,897.115,1639.679,1.232,1.566380643430105
13.0,160.0,897.14,1645.369,1.343,1.5593993264221278
14.0,160.0,897.164,1651.058,1.454,1.5524180094141504
10.0,5620.0,1428.954,1260.472,2.376,2.6903701699529154
11.0,5620.0,1425.767,1262.02,2.376,2.6845607356683727
12.0,5620.0,1421.968,1264.001,2.389,2.681498680799387
13.0,5620.0,1418.17,1265.983,2.402,2.6784365340426595
14.0,5620.0,1413.61,1268.362,2.418,2.674760785446996
15.0,5620.0,1409.817,1270.341,2.431,2.671702510227139
16.0,5620.0,1405.258,1272.72,2.447,2.668027245573584
17.0,5620.0,1401.459,1274.701,2.46,2.6649650926910073
18.0,5620.0,1398.159,1276.399,2.492,2.661597995021354
19.0,5620.0,1395.161,1277.945,2.521,2.658532430040617
20.0,5620.0,1390.099,1280.743,2.523,2.6494507689646305
21.0,5620.0,1387.427,1282.251,2.524,2.6412830097286366
22.0,5620.0,1383.837,1284.273,2.509,2.638257768197591
23.0,5620.0,1379.589,1286.656,2.494,2.6352326961173507
24.0,5620.0,1375.332,1289.046,2.479,2.6322008581085425
25.0,5620.0,1372.296,1290.741,2.439,2.6322008581085425
26.0,5620.0,1368.507,1292.856,2.389,2.6322008581085425
27.0,5620.0,1365.48,1294.547,2.35,2.6322008581085425
28.0,5620.0,1361.699,1296.658,2.3,2.6322008581085425
29.0,5620.0,1358.157,1298.635,2.224,2.6322008581085425
30.0,5620.0,1354.616,1300.613,2.148,2.6322008581085425
31.0,5620.0,1351.215,1302.325,2.147,2.6365641856029822
32.0,5620.0,1347.814,1304.037,2.146,2.6409274781817933
33.0,5620.0,1344.413,1305.749,2.145,2.6452908842363962
34.0,5620.0,1341.012,1307.461,2.144,2.649654150628486
35.0,5620.0,1337.262,1309.479,2.143,2.640927617841128
36.0,5620.0,1334.304,1311.063,2.142,2.6322008581085425
37.0,5620.0,1330.196,1313.314,2.141,2.6322008581085425
38.0,5620.0,1326.263,1315.467,2.14,2.6322008581085425
0.0,5621.0,1371.004,1291.412,1.007,2.6322008581085425
1.0,5621.0,1366.579,1293.862,1.012,2.6322008581085425
2.0,5621.0,1362.264,1296.242,1.057,2.6322008581085425
3.0,5621.0,1358.392,1298.32,1.102,2.6322008581085425
4.0,5621.0,1354.052,1300.66,1.097,2.6322008581085425
5.0,5621.0,1348.744,1303.533,1.041,2.6322008581085425
6.0,5621.0,1345.147,1305.466,1.037,2.6322008581085425
7.0,5621.0,1340.185,1308.195,0.983,2.636777791607943
8.0,5621.0,1335.495,1310.768,0.98,2.6409406476402495
9.0,5621.0,1330.689,1313.347,0.977,2.645099489635093
10.0,5621.0,1325.986,1315.87,0.974,2.6492583814937554
11.0,5621.0,1321.208,1318.432,0.971,2.6534083227968326
